img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020193032_18 Shortlands Close_DA17 5QU_h.png,91.666664,91.8,-0.14583588,0.14583588
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_a.png,91.22807,116.56,-25.334427,25.334427
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_b.png,91.22807,117.75,-26.521927,26.521927
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_c.png,91.22807,118.2,-26.959427,26.959427
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_d.png,91.22807,117.6,-26.396927,26.396927
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_e.png,91.22807,114.9,-23.646927,23.646927
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_f.png,91.22807,117.7,-26.459427,26.459427
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_g.png,91.22807,115.1,-23.896927,23.896927
plan_1125_dataset\test\images\10011847159_Flat 6 Chaplin House Sidcup High Street_DA14 6DZ_h.png,91.22807,117.8,-26.584427,26.584427
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_a.png,90.789474,160.8,-69.960526,69.960526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_b.png,90.789474,138.9,-48.085526,48.085526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_c.png,90.789474,165.6,-74.835526,74.835526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_d.png,90.789474,148.5,-57.710526,57.710526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_e.png,90.789474,167.2,-76.460526,76.460526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_f.png,90.789474,171.5,-80.710526,80.710526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_g.png,90.789474,157.1,-66.335526,66.335526
plan_1125_dataset\test\images\10093300953_60a The Broadway_NW7 3TE_h.png,90.789474,175.4,-84.585526,84.585526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_a.png,90.789474,107.7,-16.898026,16.898026
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_b.png,90.789474,109.9,-19.085526,19.085526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_c.png,90.789474,104.56,-13.7730255,13.7730255
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_d.png,90.789474,109.4,-18.585526,18.585526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_e.png,90.789474,113.7,-22.898026,22.898026
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_f.png,90.789474,110.5,-19.710526,19.710526
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_g.png,90.789474,106.7,-15.8980255,15.8980255
plan_1125_dataset\test\images\100020420562_Flat 32 Kendall Lodge Willow Tree Walk_BR1 3LJ_h.png,90.789474,107.94,-17.148026,17.148026
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_a.png,90.350876,125.56,-35.211624,35.211624
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_b.png,90.350876,124.0,-33.649124,33.649124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_c.png,90.350876,124.44,-34.086624,34.086624
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_d.png,90.350876,124.5,-34.149124,34.149124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_e.png,90.350876,124.4,-34.024124,34.024124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_f.png,90.350876,125.6,-35.274124,35.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_g.png,90.350876,124.6,-34.274124,34.274124
plan_1125_dataset\test\images\100088319_3 Lupin Close Rush Green_RM7 0WY_h.png,90.350876,124.5,-34.149124,34.149124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_a.png,90.350876,140.4,-50.024124,50.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_b.png,90.350876,158.4,-68.024124,68.024124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_c.png,90.350876,141.2,-50.899124,50.899124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_d.png,90.350876,129.1,-38.774124,38.774124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_e.png,90.350876,146.0,-55.649124,55.649124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_f.png,90.350876,142.2,-51.899124,51.899124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_g.png,90.350876,142.1,-51.774124,51.774124
plan_1125_dataset\test\images\100056666_14 Gurney Close_IG11 8JX_h.png,90.350876,151.4,-61.024124,61.024124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_a.png,90.350876,184.2,-93.899124,93.899124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_b.png,90.350876,177.5,-87.149124,87.149124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_c.png,90.350876,190.4,-100.024124,100.024124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_d.png,90.350876,167.9,-77.524124,77.524124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_e.png,90.350876,181.5,-91.149124,91.149124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_f.png,90.350876,168.1,-77.774124,77.774124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_g.png,90.350876,182.0,-91.649124,91.649124
plan_1125_dataset\test\images\200058900_Flat 13 Greenacres Hendon Lane_N3 3SF_37009_h.png,90.350876,188.0,-97.649124,97.649124
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_a.png,89.47369,127.25,-37.776314,37.776314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_b.png,89.47369,125.56,-36.088814,36.088814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_c.png,89.47369,125.9,-36.401314,36.401314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_d.png,89.47369,119.75,-30.276314,30.276314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_e.png,89.47369,125.94,-36.463814,36.463814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_f.png,89.47369,122.7,-33.213814,33.213814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_g.png,89.47369,124.94,-35.463814,35.463814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_h.png,89.47369,124.6,-35.151314,35.151314
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_a.png,89.03509,93.25,-4.2149124,4.2149124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_b.png,89.03509,86.6,2.4100876,2.4100876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_c.png,89.03509,89.2,-0.15241241,0.15241241
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_d.png,89.03509,85.3,3.7225876,3.7225876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_e.png,89.03509,86.6,2.4100876,2.4100876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_f.png,89.03509,88.0,1.0350876,1.0350876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_g.png,89.03509,86.56,2.4725876,2.4725876
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_h.png,89.03509,86.6,2.4100876,2.4100876
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_a.png,88.59649,137.5,-48.90351,48.90351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_b.png,88.59649,140.9,-52.27851,52.27851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_c.png,88.59649,139.0,-50.40351,50.40351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_d.png,88.59649,137.9,-49.27851,49.27851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_e.png,88.59649,138.6,-50.02851,50.02851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_f.png,88.59649,132.5,-43.90351,43.90351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_g.png,88.59649,133.0,-44.40351,44.40351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_h.png,88.59649,135.5,-46.90351,46.90351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_a.png,88.59649,168.0,-79.40351,79.40351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_b.png,88.59649,153.8,-65.15351,65.15351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_c.png,88.59649,168.4,-79.77851,79.77851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_d.png,88.59649,160.1,-71.52851,71.52851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_e.png,88.59649,156.2,-67.65351,67.65351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_f.png,88.59649,163.4,-74.77851,74.77851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_g.png,88.59649,167.0,-78.40351,78.40351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_h.png,88.59649,169.5,-80.90351,80.90351
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_a.png,88.1579,90.06,-1.904602,1.904602
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_b.png,88.1579,89.2,-1.029602,1.029602
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_c.png,88.1579,89.9,-1.717102,1.717102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_d.png,88.1579,90.5,-2.342102,2.342102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_e.png,88.1579,89.06,-0.90460205,0.90460205
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_f.png,88.1579,90.75,-2.592102,2.592102
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_g.png,88.1579,90.2,-2.029602,2.029602
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_h.png,88.1579,89.4,-1.217102,1.217102
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_a.png,87.7193,98.3,-10.593201,10.593201
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_b.png,87.7193,104.8,-17.0932,17.0932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_c.png,87.7193,103.7,-15.968201,15.968201
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_d.png,87.7193,105.2,-17.4682,17.4682
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_e.png,87.7193,104.0,-16.2807,16.2807
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_f.png,87.7193,104.44,-16.7182,16.7182
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_g.png,87.7193,102.2,-14.468201,14.468201
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_h.png,87.7193,105.7,-17.9682,17.9682
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_a.png,87.7193,114.56,-26.8432,26.8432
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_b.png,87.7193,112.44,-24.7182,24.7182
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_c.png,87.7193,112.7,-24.9682,24.9682
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_d.png,87.7193,114.06,-26.3432,26.3432
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_e.png,87.7193,117.4,-29.6557,29.6557
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_f.png,87.7193,117.9,-30.1557,30.1557
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_g.png,87.7193,116.1,-28.4057,28.4057
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_h.png,87.7193,117.7,-29.9682,29.9682
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_a.png,86.8421,123.25,-36.407898,36.407898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_b.png,86.8421,123.5,-36.657898,36.657898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_c.png,86.8421,127.94,-41.095398,41.095398
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_d.png,86.8421,123.94,-37.095398,37.095398
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_e.png,86.8421,125.06,-38.220398,38.220398
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_f.png,86.8421,124.0,-37.157898,37.157898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_g.png,86.8421,124.5,-37.657898,37.657898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_h.png,86.8421,125.8,-38.970398,38.970398
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_a.png,85.96491,113.4,-27.410088,27.410088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_b.png,85.96491,112.8,-26.847588,26.847588
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_c.png,85.96491,118.75,-32.785088,32.785088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_d.png,85.96491,116.2,-30.222588,30.222588
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_e.png,85.96491,113.6,-27.660088,27.660088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_f.png,85.96491,116.5,-30.535088,30.535088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_g.png,85.96491,113.8,-27.847588,27.847588
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_h.png,85.96491,115.6,-29.660088,29.660088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_a.png,85.96491,162.4,-76.41009,76.41009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_b.png,85.96491,162.4,-76.41009,76.41009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_c.png,85.96491,162.0,-76.03509,76.03509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_d.png,85.96491,162.5,-76.53509,76.53509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_e.png,85.96491,161.5,-75.53509,75.53509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_f.png,85.96491,156.6,-70.66009,70.66009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_g.png,85.96491,157.4,-71.41009,71.41009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_h.png,85.96491,156.6,-70.66009,70.66009
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_a.png,85.96491,124.75,-38.785088,38.785088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_b.png,85.96491,125.2,-39.222588,39.222588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_c.png,85.96491,125.44,-39.472588,39.472588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_d.png,85.96491,125.1,-39.160088,39.160088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_e.png,85.96491,125.06,-39.097588,39.097588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_f.png,85.96491,125.5,-39.535088,39.535088
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_g.png,85.96491,125.2,-39.222588,39.222588
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_h.png,85.96491,124.94,-38.972588,38.972588
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_a.png,84.649124,79.56,5.086624,5.086624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_b.png,84.649124,81.3,3.3366241,3.3366241
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_c.png,84.649124,80.8,3.8366241,3.8366241
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_d.png,84.649124,79.56,5.086624,5.086624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_e.png,84.649124,77.44,7.211624,7.211624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_f.png,84.649124,71.25,13.399124,13.399124
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_g.png,84.649124,76.8,7.836624,7.836624
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_h.png,84.649124,71.25,13.399124,13.399124
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_a.png,83.77193,121.8,-38.040573,38.040573
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_b.png,83.77193,143.5,-59.728073,59.728073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_c.png,83.77193,138.4,-54.603073,54.603073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_d.png,83.77193,134.4,-50.603073,50.603073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_e.png,83.77193,118.94,-35.165573,35.165573
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_f.png,83.77193,132.6,-48.853073,48.853073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_g.png,83.77193,135.1,-51.353073,51.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_h.png,83.77193,133.6,-49.853073,49.853073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_a.png,83.77193,113.75,-29.978073,29.978073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_b.png,83.77193,113.9,-30.103073,30.103073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_c.png,83.77193,114.25,-30.478073,30.478073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_d.png,83.77193,113.75,-29.978073,29.978073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_e.png,83.77193,113.56,-29.790573,29.790573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_f.png,83.77193,122.7,-38.915573,38.915573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_g.png,83.77193,113.4,-29.603073,29.603073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_h.png,83.77193,122.0,-38.228073,38.228073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_a.png,83.77193,121.5,-37.728073,37.728073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_b.png,83.77193,118.9,-35.103073,35.103073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_c.png,83.77193,122.44,-38.665573,38.665573
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_d.png,83.77193,117.8,-34.040573,34.040573
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_e.png,83.77193,117.0,-33.228073,33.228073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_f.png,83.77193,119.75,-35.978073,35.978073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_g.png,83.77193,111.6,-27.853073,27.853073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_h.png,83.77193,111.7,-27.915573,27.915573
