img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100020229142_222 Frobisher Road_DA8 2PT_80649_b.png,107.01755,92.7,14.330048,14.330048
plan_1125_dataset\train\images\100089180_12 Chantress Close_RM10 9YW_h.png,158.33333,109.44,48.89583,48.89583
plan_1125_dataset\train\images\10002167494_Flat 26 Driberg Court Bromhall Road_RM9 4PQ_c.png,88.59649,106.06,-17.466011,17.466011
plan_1125_dataset\train\images\100020204579_69b Church Road_DA7 4DL_f.png,303.50876,200.8,102.75876,102.75876
plan_1125_dataset\train\images\202121967_175b Brondesbury Park_NW2 5JN_d.png,254.38597,213.9,40.51097,40.51097
plan_1125_dataset\train\images\202051753_Flat 1 Rivington Court Longstone Avenue_NW10 3RL_b.png,150.4386,173.5,-23.061401,23.061401
plan_1125_dataset\train\images\202041167_Flat 6 Shelley Court Eton Avenue_HA0 3BA_18046_e.png,87.7193,125.7,-37.9682,37.9682
plan_1125_dataset\train\images\202139532_Flat 33 Imperial Court Empire Way_HA9 0RS_h.png,174.5614,184.0,-9.438599,9.438599
plan_1125_dataset\train\images\100020241240_32 Howden Close_SE28 8HD_101868_e.png,139.47368,145.0,-5.5263214,5.5263214
plan_1125_dataset\train\images\100020402427_100 Homesdale Road_BR2 9LH_g.png,132.01755,163.8,-31.732452,31.732452
plan_1125_dataset\train\images\100023575_142 Padnall Road_RM6 5ER_c.png,160.08772,198.2,-38.162277,38.162277
plan_1125_dataset\train\images\100020483552_21 York Rise_BR6 8PR_h.png,189.47368,173.0,16.473679,16.473679
plan_1125_dataset\train\images\100020190313_62 Halifield Drive_DA17 5RS_36344_f.png,117.98245,92.3,25.669952,25.669952
plan_1125_dataset\train\images\200013813_Flat 60 Burnham Court Brent Street_NW4 2RF_e.png,217.98245,213.5,4.4824524,4.4824524
plan_1125_dataset\train\images\200038107_4 Endersby Road_EN5 3AH_d.png,172.36842,132.0,40.368423,40.368423
plan_1125_dataset\train\images\10002168451_Flat 16 Stanton Court_RM10 8GU_g.png,171.05263,141.8,29.302628,29.302628
plan_1125_dataset\train\images\200000072952_Flat 359 Ben Jonson House Barbican_EC2Y 8NQ_b.png,85.96491,101.0,-15.035088,15.035088
plan_1125_dataset\train\images\100020449787_38 Bostall Road_BR5 3DW_e.png,167.54385,208.4,-40.831146,40.831146
plan_1125_dataset\train\images\100020467477_11 Mickleham Close_BR5 2SN_f.png,147.36842,156.8,-9.381577,9.381577
plan_1125_dataset\train\images\200033003_4 Dishforth Lane_NW9 5WG_h.png,371.49124,247.1,124.36624,124.36624
plan_1125_dataset\train\images\200008361_35a Beaconsfield Road_N11 3AA_d.png,165.35088,180.0,-14.649124,14.649124
plan_1125_dataset\train\images\100020241240_32 Howden Close_SE28 8HD_101868_b.png,139.47368,143.2,-3.7763214,3.7763214
plan_1125_dataset\train\images\200035262_Flat 7 Whitmore House East Crescent_N11 3AU_g.png,222.80702,192.0,30.807022,30.807022
plan_1125_dataset\train\images\200109771_2 Strode Close_N10 2PP_g.png,132.01755,121.1,10.892548,10.892548
plan_1125_dataset\train\images\202119249_59a Cavendish Road_NW6 7XS_f.png,278.50876,205.8,72.75876,72.75876
plan_1125_dataset\train\images\202129567_205 Beverley Drive_HA8 5NL_h.png,108.333336,166.9,-58.541664,58.541664
plan_1125_dataset\train\images\100020202896_17 Braemar Avenue_DA7 6AS_h.png,249.5614,194.0,55.5614,55.5614
plan_1125_dataset\train\images\100055168_160 Cowbridge Lane_IG11 8LF_d.png,146.92982,97.25,49.679825,49.679825
plan_1125_dataset\train\images\100023467_280 Padnall Road_RM6 5EL_e.png,109.649124,145.5,-35.850876,35.850876
plan_1125_dataset\train\images\100055886_97 Glenny Road_IG11 8QG_e.png,231.57895,248.0,-16.421051,16.421051
plan_1125_dataset\train\images\200095513_116 Puller Road_EN5 4JT_d.png,102.63158,116.06,-13.430923,13.430923
plan_1125_dataset\train\images\200024641_10 Cliveden Close_N12 8BE_c.png,156.57895,175.5,-18.921051,18.921051
plan_1125_dataset\train\images\202119249_59a Cavendish Road_NW6 7XS_e.png,278.50876,208.6,69.88376,69.88376
plan_1125_dataset\train\images\100020245076_4 Aston Close_DA14 4BA_g.png,327.193,251.1,76.06799,76.06799
plan_1125_dataset\train\images\200070473_42 Laburnum Close_N11 3NR_b.png,102.63158,119.9,-17.243423,17.243423
plan_1125_dataset\train\images\202113780_Flat 20 Clarendon Court Sidmouth Road_NW2 5HB_16648_b.png,319.29825,271.0,48.29825,48.29825
plan_1125_dataset\train\images\200102562_Flat 1 Torrington Court Shakespeare Road_NW7 4BD_e.png,147.36842,126.25,21.118423,21.118423
plan_1125_dataset\train\images\100090213_Flat 9 Fortune Court Stern Close_IG11 0XZ_a.png,107.89474,129.2,-21.355263,21.355263
plan_1125_dataset\train\images\100020277640_54 Woodville Grove_DA16 3QA_e.png,163.1579,127.3,35.845398,35.845398
plan_1125_dataset\train\images\200072309_Flat 27 Gainsborough Court Leicester Road_EN5 5DG_b.png,100.4386,113.5,-13.061401,13.061401
plan_1125_dataset\train\images\202013065_130 Kingfisher Way_NW10 8TZ_e.png,105.26316,80.56,24.70066,24.70066
plan_1125_dataset\train\images\100018682_376a Longbridge Road_IG11 9EF_a.png,203.07018,217.6,-14.554825,14.554825
plan_1125_dataset\train\images\200079866_21 Martins Walk_N10 1JT_143732_c.png,215.35088,127.2,88.163376,88.163376
plan_1125_dataset\train\images\200085108_Flat 66 Upper Fosters New Brent Street_NW4 2DN_d.png,138.1579,162.2,-24.092102,24.092102
plan_1125_dataset\train\images\200030798_1a Dartmouth Road_NW4 3JA_f.png,164.0351,145.0,19.035095,19.035095
plan_1125_dataset\train\images\100020226816_158 Chandlers Drive_DA8 1LW_67414_d.png,113.1579,120.44,-7.279602,7.279602
plan_1125_dataset\train\images\100020412354_52 Rayfield Close_BR2 8JU_c.png,174.5614,239.8,-65.1886,65.1886
plan_1125_dataset\train\images\100020475236_49a Shepperton Road Petts Wood_BR5 1DL_h.png,132.01755,174.2,-42.232452,42.232452
plan_1125_dataset\train\images\200048863_Flat 35 Melvin Hall Golders Green Road_NW11 9QB_f.png,140.78947,213.2,-72.460526,72.460526
plan_1125_dataset\train\images\200081176_14 Middle Dene_NW7 3BA_e.png,439.9123,185.0,254.9123,254.9123
plan_1125_dataset\train\images\200195563_28 Wilshaw Close_NW4 4TU_c.png,183.77193,199.0,-15.228073,15.228073
plan_1125_dataset\train\images\200139608_Flat 4 Lorraine Court Park Gate_N2 8BY_h.png,87.2807,127.4,-40.0943,40.0943
plan_1125_dataset\train\images\200035642_Flat 16 Ellerton Lodge East End Road_N3 3QH_d.png,240.35088,203.4,36.975876,36.975876
plan_1125_dataset\train\images\200035409_Flat 8 Sherwood Hall East End Road_N2 0TA_f.png,251.3158,229.0,22.315796,22.315796
plan_1125_dataset\train\images\200093956_142 Poplar Grove_N11 3NX_h.png,236.8421,172.2,64.5921,64.5921
plan_1125_dataset\train\images\100090887_29 Adeliza Close_IG11 8BQ_e.png,125.4386,138.1,-12.686401,12.686401
plan_1125_dataset\train\images\100020201016_17 Adams Square_DA6 8BX_g.png,97.807014,118.0,-20.192986,20.192986
plan_1125_dataset\train\images\100019133_420 Longbridge Road_IG11 9ED_a.png,367.54385,283.8,83.79385,83.79385
plan_1125_dataset\train\images\100100064_Flat 3 Royal Oak Court Green Lane_RM8 1BL_f.png,153.07018,143.4,9.695175,9.695175
plan_1125_dataset\train\images\100027915_30 Roles Grove_RM6 5LT_c.png,204.82455,206.1,-1.3004456,1.3004456
plan_1125_dataset\train\images\200032142_40 Denison Close_N2 0JU_c.png,143.85965,183.6,-39.76535,39.76535
plan_1125_dataset\train\images\100020487091_Flat 20 Sherwood Court High Street_BR4 0NB_e.png,210.08772,195.6,14.462723,14.462723
plan_1125_dataset\train\images\100022899080_314a High Street_BR6 0NG_f.png,147.80702,173.2,-25.442978,25.442978
plan_1125_dataset\train\images\10002169810_Flat 7 Benedicts Wharf Highbridge Road_IG11 7BB_c.png,90.789474,122.6,-31.835526,31.835526
plan_1125_dataset\train\images\100090893_34 Adeliza Close_IG11 8BQ_b.png,85.96491,124.8,-38.847588,38.847588
plan_1125_dataset\train\images\100069140_28a Goresbrook Road_RM9 6UR_g.png,126.31579,173.4,-47.05921,47.05921
plan_1125_dataset\train\images\200018941_28 Cambridge Gardens_N10 2LL_g.png,131.57895,130.6,0.953949,0.953949
plan_1125_dataset\train\images\202081449_60 John Perrin Place_HA3 9UR_b.png,150.8772,196.4,-45.497803,45.497803
plan_1125_dataset\train\images\10023301262_7 Talehangers Close_DA6 8AE_g.png,88.1579,125.2,-37.029602,37.029602
plan_1125_dataset\train\images\100020258317_16 Parish Gate Drive_DA15 8TH_104234_e.png,90.350876,118.44,-28.086624,28.086624
plan_1125_dataset\train\images\202109165_2 Clement Close_NW6 7AL_h.png,157.89473,175.1,-17.23027,17.23027
plan_1125_dataset\train\images\100020378813_123 Hayes Lane_BR3 6SP_f.png,204.82455,179.9,24.949554,24.949554
plan_1125_dataset\train\images\202065021_Flat 5 Marshall Court Coverdale Road_NW2 4DH_e.png,115.789474,103.6,12.1644745,12.1644745
plan_1125_dataset\train\images\200000072130_203 Petticoat Square_E1 7EA_d.png,150.4386,153.9,-3.4364014,3.4364014
plan_1125_dataset\train\images\200030279_56 Dairyman Close_NW2 1EP_h.png,139.91228,145.2,-5.337723,5.337723
plan_1125_dataset\train\images\200105640_18 Springwood Crescent_HA8 8SD_f.png,164.0351,182.0,-17.964905,17.964905
plan_1125_dataset\train\images\100020427401_107 White Horse Hill_BR7 6DQ_g.png,148.24562,152.6,-4.3793793,4.3793793
plan_1125_dataset\train\images\100069540_36 Norton Road_RM10 8BP_e.png,155.26315,208.8,-53.486847,53.486847
plan_1125_dataset\train\images\100020227579_5 Cook Square_DA8 2PL_h.png,119.29825,148.0,-28.701752,28.701752
plan_1125_dataset\train\images\100020425937_6 Perry Street Gardens_BR7 6PT_f.png,151.3158,195.8,-44.434204,44.434204
plan_1125_dataset\train\images\202100529_Flat 8 Elthorne Court Church Lane_NW9 8BE_f.png,179.38597,248.9,-69.48903,69.48903
plan_1125_dataset\train\images\10011848541_Flat 30 Francis Court Macarthur Close_DA8 1DQ_b.png,94.73684,141.1,-46.38816,46.38816
plan_1125_dataset\train\images\202111990_Flat 31 Collins House Harrow Road_NW10 5NB_g.png,118.42105,154.2,-35.82895,35.82895
plan_1125_dataset\train\images\100020217150_39 Sunland Avenue_DA6 8LP_g.png,136.8421,127.2,9.654602,9.654602
plan_1125_dataset\train\images\100054019_28 Cape Close_IG11 8NE_d.png,136.4035,117.44,18.966003,18.966003
plan_1125_dataset\train\images\202109104_63 Clement Close_NW6 7AN_e.png,264.9123,364.2,-99.33771,99.33771
plan_1125_dataset\train\images\100020212924_9 Mera Drive_DA7 4JN_d.png,178.07018,168.0,10.070175,10.070175
plan_1125_dataset\train\images\200012686_25a Bosworth Road_EN5 5LZ_a.png,172.80702,195.5,-22.692978,22.692978
plan_1125_dataset\train\images\200039879_6 Falcon Way_NW9 5DT_b.png,252.63158,201.6,51.006577,51.006577
plan_1125_dataset\train\images\100020001384_Flat 101 Marlyn Lodge Portsoken Street_E1 8RB_b.png,68.85965,91.94,-23.07785,23.07785
plan_1125_dataset\train\images\200005739_74a Avondale Avenue_EN4 8ND_e.png,188.5965,178.6,9.971497,9.971497
plan_1125_dataset\train\images\200026654_13 Connaught Road_EN5 2PZ_a.png,217.98245,180.9,37.107452,37.107452
plan_1125_dataset\train\images\100091792_Flat 6 Admiral Court Stern Close_IG11 0YA_e.png,98.24561,127.75,-29.504387,29.504387
plan_1125_dataset\train\images\100031731_20 Waterside Close_IG11 9EQ_c.png,169.73685,143.1,26.611847,26.611847
plan_1125_dataset\train\images\100020408844_Flat 3 Page Heath Court Page Heath Lane_BR1 2DT_e.png,161.8421,181.4,-19.532898,19.532898
plan_1125_dataset\train\images\100020245084_12 Aston Close_DA14 4BA_c.png,254.38597,199.2,55.13597,55.13597
plan_1125_dataset\train\images\202132959_Flat 63 Avonhurst House Coverdale Road_NW2 4DF_f.png,149.5614,166.8,-17.188599,17.188599
plan_1125_dataset\train\images\200127082_Flat 26 Wilton Court Wilton Road_N10 1LU_c.png,176.75438,211.9,-35.12062,35.12062
plan_1125_dataset\train\images\100020402519_Flat 1 Dale Court Homesdale Road_BR1 2QY_g.png,226.3158,217.8,8.565796,8.565796
plan_1125_dataset\train\images\200013911_Flat 2 Hendon House Brent Street_NW4 2NR_c.png,232.45615,202.2,30.206146,30.206146
plan_1125_dataset\train\images\200229591_17 Windmill Drive_NW2 1UR_5191_a.png,101.31579,181.1,-79.80921,79.80921
plan_1125_dataset\train\images\100102001_33 Foxglove Road Rush Green_RM7 0YW_a.png,203.50877,147.6,55.883774,55.883774
plan_1125_dataset\train\images\200035806_42 East Road_HA8 0AJ_22039_a.png,130.70175,134.2,-3.5482483,3.5482483
plan_1125_dataset\train\images\100020253612_42 Jubilee Way_DA14 4JP_b.png,179.82455,166.8,13.074554,13.074554
plan_1125_dataset\train\images\100064100_9 Millbrook Gardens Chadwell Heath_RM6 6RP_b.png,244.73685,190.9,53.861847,53.861847
plan_1125_dataset\train\images\100020190576_131 Heathdene Drive_DA17 6HY_a.png,230.70175,300.5,-69.79825,69.79825
plan_1125_dataset\train\images\100020416762_14 Tavistock Road_BR2 0SY_g.png,165.78947,107.4,58.414474,58.414474
plan_1125_dataset\train\images\100045670_16 Meadow Walk_RM9 5PS_h.png,150.0,131.0,19.0,19.0
plan_1125_dataset\train\images\100020249251_67 Days Lane_DA15 8JP_a.png,310.5263,217.6,92.901306,92.901306
plan_1125_dataset\train\images\200095273_29 Prospect Road_EN5 5AD_b.png,290.3509,275.0,15.350891,15.350891
plan_1125_dataset\train\images\202082378_65 Hawarden Hill_NW2 7BR_f.png,143.85965,180.0,-36.14035,36.14035
plan_1125_dataset\train\images\202073052_44 Lulworth Avenue_HA9 8TP_e.png,155.70175,200.1,-44.42325,44.42325
plan_1125_dataset\train\images\200077472_10 Malins Close_EN5 3AX_h.png,192.10527,179.9,12.23027,12.23027
plan_1125_dataset\train\images\100020189668_Flat 5 Prospero House Essenden Road_DA17 5ED_c.png,134.64912,123.4,11.274124,11.274124
plan_1125_dataset\train\images\200040356_Flat 2 Avenue Court Farm Avenue_NW2 2PT_c.png,163.5965,209.4,-45.778503,45.778503
plan_1125_dataset\train\images\100038152_32 Butteridges Close_RM9 6YD_f.png,107.01755,131.2,-24.232452,24.232452
plan_1125_dataset\train\images\200102674_7b Sheaveshill Avenue_NW9 6SH_d.png,267.98245,296.2,-28.267548,28.267548
plan_1125_dataset\train\images\100020240298_13a Florence Road_SE2 9HB_e.png,182.89473,187.2,-4.3552704,4.3552704
plan_1125_dataset\train\images\100089301_45 Chantress Close_RM10 9YW_d.png,213.1579,200.4,12.782898,12.782898
plan_1125_dataset\train\images\202076942_70 Kingfisher Way_NW10 8TZ_g.png,72.807014,121.6,-48.817986,48.817986
plan_1125_dataset\train\images\200000073141_Flat 85 Breton House Barbican_EC2Y 8PQ_c.png,166.66667,124.1,42.54167,42.54167
plan_1125_dataset\train\images\200022114_Flat 6 Colman Court Christchurch Avenue_N12 0DT_g.png,291.22806,334.8,-43.521942,43.521942
plan_1125_dataset\train\images\202094151_Flat 89 Gorefield House Canterbury Road_NW6 5TB_f.png,143.85965,127.7,16.17215,16.17215
plan_1125_dataset\train\images\100020226679_21 Chandlers Drive_DA8 1LL_77365_e.png,118.85965,123.9,-5.0153503,5.0153503
plan_1125_dataset\train\images\200000072098_Flat 7 Amen Lodge Warwick Lane_EC4M 7BY_h.png,134.21053,193.2,-59.039474,59.039474
plan_1125_dataset\train\images\200130125_Flat 10 Brookfield Court Woodside Grange Road_N12 8TW_a.png,106.57895,161.6,-55.04605,55.04605
plan_1125_dataset\train\images\100046865_45 Plumtree Close_RM10 8UE_c.png,269.73685,116.4,153.36185,153.36185
plan_1125_dataset\train\images\200104335_9 Somercoates Close_EN4 9ED_a.png,142.10527,129.2,12.85527,12.85527
plan_1125_dataset\train\images\100020489308_Flat 1 Red Lodge Red Lodge Road_BR4 0EL_g.png,84.210526,106.6,-22.414474,22.414474
plan_1125_dataset\train\images\100020485618_61 Croydon Road_BR4 9HZ_f.png,163.5965,195.9,-32.278503,32.278503
plan_1125_dataset\train\images\200228526_27 Simms Gardens_N2 8HT_108565_b.png,262.2807,178.0,84.2807,84.2807
plan_1125_dataset\train\images\100020408811_8a Page Heath Lane_BR1 2DS_c.png,174.5614,193.1,-18.563599,18.563599
plan_1125_dataset\train\images\100057287_25 Heenan Close_IG11 8QP_b.png,148.6842,175.4,-26.690796,26.690796
plan_1125_dataset\train\images\200211949_161b East Barnet Road_EN4 8QS_107971_d.png,205.26315,197.4,7.888153,7.888153
plan_1125_dataset\train\images\100061114_7 Tomlins Orchard_IG11 7LP_d.png,367.10526,297.8,69.355255,69.355255
plan_1125_dataset\train\images\200034062_9 Dover Close_NW2 1AQ_h.png,97.36842,116.5,-19.131577,19.131577
plan_1125_dataset\train\images\100020386665_21a Upper Elmers End Road_BR3 3QY_e.png,162.7193,186.4,-23.6557,23.6557
plan_1125_dataset\train\images\100020466928_22 Marlborough Close_BR6 0TY_g.png,338.1579,253.0,85.1579,85.1579
plan_1125_dataset\train\images\100020467473_7 Mickleham Close_BR5 2SN_h.png,280.26315,262.5,17.763153,17.763153
plan_1125_dataset\train\images\100004275_113 Bradfield Drive_IG11 9AP_c.png,252.63158,241.6,11.006577,11.006577
plan_1125_dataset\train\images\200028227_Flat 1 Walden House Crescent Road_EN4 9RQ_d.png,155.70175,111.6,44.07675,44.07675
plan_1125_dataset\train\images\200102536_Flat 5 Barnard Lodge Shaftsbury Avenue New Barnet_EN5 5JP_h.png,232.45615,207.0,25.456146,25.456146
plan_1125_dataset\train\images\202111994_Flat 27 Collins House Harrow Road_NW10 5NB_c.png,146.05263,211.5,-65.44737,65.44737
plan_1125_dataset\train\images\100065934_100 Shafter Road_RM10 8SE_b.png,70.17544,69.94,0.23793793,0.23793793
plan_1125_dataset\train\images\202095298_Flat 16 Gladstone Court Anson Road_NW2 4LA_e.png,188.5965,218.6,-30.028503,30.028503
plan_1125_dataset\train\images\200037812_67 Elmshurst Crescent_N2 0LN_85021_a.png,152.19298,217.1,-64.93202,64.93202
plan_1125_dataset\train\images\200081532_34 Milespit Hill_NW7 2PL_e.png,175.4386,205.4,-29.936401,29.936401
plan_1125_dataset\train\images\100020481889_Flat 1 Hart House White Hart Road_BR6 0HD_g.png,182.89473,106.1,76.76973,76.76973
plan_1125_dataset\train\images\100018622_6 Tenby Close_RM6 6NP_g.png,249.1228,184.4,64.7478,64.7478
plan_1125_dataset\train\images\200008890_36 Bedford Close_N10 1BB_d.png,160.9649,179.1,-18.160095,18.160095
plan_1125_dataset\train\images\200093932_101 Poplar Grove_N11 3PE_g.png,115.789474,105.5,10.2894745,10.2894745
plan_1125_dataset\train\images\200055153_Flat 5 Grosvenor Court Hale Lane_NW7 3RY_a.png,416.66666,414.2,2.4166565,2.4166565
plan_1125_dataset\train\images\100020479803_1a Transmere Road Petts Wood_BR5 1DT_c.png,214.0351,169.4,44.660095,44.660095
plan_1125_dataset\train\images\202001371_Flat 24 Debham Court_NW2 6YX_f.png,90.789474,139.5,-48.710526,48.710526
plan_1125_dataset\train\images\100020471235_126 Poverest Road_BR5 1RH_h.png,138.5965,108.6,29.971497,29.971497
plan_1125_dataset\train\images\200012687_27a Bosworth Road_EN5 5LZ_g.png,196.92982,199.4,-2.4451752,2.4451752
plan_1125_dataset\train\images\100022922337_Flat 48 Carey Court Gravel Hill Close_DA6 7NT_g.png,179.82455,165.1,14.699554,14.699554
plan_1125_dataset\train\images\202147040_63 Scott Road_HA8 5QR_92428_c.png,50.438595,102.25,-51.811405,51.811405
plan_1125_dataset\train\images\100034287_84 Arden Crescent_RM9 6TP_c.png,227.19298,232.1,-4.932022,4.932022
plan_1125_dataset\train\images\200095012_20 Priory Field Drive_HA8 9PU_d.png,194.29825,137.5,56.79825,56.79825
plan_1125_dataset\train\images\100020215791_8 Rossland Close_DA6 7PP_g.png,229.82455,191.0,38.824554,38.824554
plan_1125_dataset\train\images\100048794_39 Rugby Gardens_RM9 4BA_h.png,188.5965,199.9,-11.278503,11.278503
plan_1125_dataset\train\images\100090785_32 Greenslade Road_IG11 9XE_c.png,159.64912,140.8,18.899124,18.899124
plan_1125_dataset\train\images\100020266098_1 Bruce Close_DA16 1RB_c.png,196.49123,187.9,8.616226,8.616226
plan_1125_dataset\train\images\200032122_20 Denison Close_N2 0JT_g.png,349.1228,372.8,-23.627197,23.627197
plan_1125_dataset\train\images\100062368_24 Wheelers Cross_IG11 7EE_c.png,142.10527,153.8,-11.64473,11.64473
plan_1125_dataset\train\images\100020258904_13 Pollard Walk_DA14 5PA_17427_g.png,146.05263,133.1,12.927628,12.927628
