img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\100022888445_Flat 12 Karen Court Blyth Road_BR1 3RZ_c.png,193.85965,183.9,9.98465,9.98465
plan_1125_dataset\train\images\100029604_48 Southwold Drive_IG11 9AU_e.png,153.94737,130.0,23.947372,23.947372
plan_1125_dataset\train\images\200094987_Flat 4 Sandringham Court Priory Field Drive_HA8 9QU_91047_h.png,98.68421,137.2,-38.56579,38.56579
plan_1125_dataset\train\images\100067069_76 Tilney Road_RM9 6HP_c.png,148.24562,145.0,3.2456207,3.2456207
plan_1125_dataset\train\images\10011862284_55 Ruskin Road_DA17 5BF_f.png,98.24561,107.25,-9.004387,9.004387
plan_1125_dataset\train\images\100020226365_8 Byron Drive_DA8 1YD_h.png,85.08772,130.1,-45.037277,45.037277
plan_1125_dataset\train\images\100020456974_98 Dyke Drive_BR5 4LZ_a.png,161.4035,145.2,16.153503,16.153503
plan_1125_dataset\train\images\100020378817_129 Hayes Lane_BR3 6SP_c.png,282.89474,310.8,-27.855255,27.855255
plan_1125_dataset\train\images\200223674_4d Potters Road_EN5 5HW_h.png,133.33333,169.0,-35.66667,35.66667
plan_1125_dataset\train\images\100020228990_43 Frobisher Road_DA8 2PU_d.png,75.87719,146.0,-70.12281,70.12281
plan_1125_dataset\train\images\202147055_93 Scott Road_HA8 5QR_e.png,232.89473,214.1,18.76973,18.76973
plan_1125_dataset\train\images\100020443823_15 Tarragon Grove_SE26 5ND_c.png,48.245613,112.8,-64.56689,64.56689
plan_1125_dataset\train\images\100020222909_190 Station Road Crayford_DA1 3QQ_g.png,153.94737,147.2,6.6973724,6.6973724
plan_1125_dataset\train\images\10023591955_365a Dagenham Road_RM7 0XX_a.png,187.7193,198.0,-10.280701,10.280701
plan_1125_dataset\train\images\202054405_93 Pempath Place_HA9 8QR_f.png,126.31579,109.2,17.128288,17.128288
plan_1125_dataset\train\images\100020458138_Flat 21 Summerlands Lodge Farnborough Common_BR6 8NE_a.png,34.649124,101.6,-66.975876,66.975876
plan_1125_dataset\train\images\200018940_27 Cambridge Gardens_N10 2LL_e.png,91.666664,78.7,12.979164,12.979164
plan_1125_dataset\train\images\100090965_101 Greenslade Road_IG11 9XF_c.png,93.42105,121.5,-28.078949,28.078949
plan_1125_dataset\train\images\100043222_43 John Burns Drive_IG11 9RH_c.png,213.5965,226.4,-12.778503,12.778503
plan_1125_dataset\train\images\200004331_5 Artesian Grove_EN5 5HU_h.png,77.192986,92.75,-15.557014,15.557014
plan_1125_dataset\train\images\100020440795_215 Orchard Grove_SE20 8BQ_e.png,70.17544,110.0,-39.824562,39.824562
plan_1125_dataset\train\images\200026881_80 Coppetts Road_N10 1JU_f.png,140.35088,118.8,21.538376,21.538376
plan_1125_dataset\train\images\10011848295_Flat 2 Victory Lodge Chichester Wharf_DA8 1SD_c.png,97.807014,123.56,-25.755486,25.755486
plan_1125_dataset\train\images\100056490_192 Gurney Close_IG11 8JZ_g.png,92.54386,141.6,-49.08114,49.08114
plan_1125_dataset\train\images\100056838_Flat 28 Ashdown Court Harts Lane_IG11 8LE_a.png,102.192986,104.75,-2.5570145,2.5570145
plan_1125_dataset\train\images\100020430471_Flat 12 Dover House Anerley Road_SE20 8EN_g.png,148.6842,153.4,-4.690796,4.690796
plan_1125_dataset\train\images\202130237_115 Beresford Avenue_HA0 1PA_b.png,186.4035,159.2,27.153503,27.153503
plan_1125_dataset\train\images\200000073719_Flat 42 John Trundle Court Barbican_EC2Y 8DJ_f.png,60.526318,102.8,-42.286182,42.286182
plan_1125_dataset\train\images\100020451955_15 Chartwell Drive_BR6 7LL_f.png,108.77193,65.25,43.521927,43.521927
plan_1125_dataset\train\images\202096105_Flat 12 Foxglove Court Vicars Bridge Close_HA0 1YG_47211_e.png,93.42105,127.0,-33.57895,33.57895
plan_1125_dataset\train\images\100091808_Flat 22 Admiral Court Stern Close_IG11 0YA_h.png,117.54386,122.75,-5.2061386,5.2061386
plan_1125_dataset\train\images\200130880_56 Woodvale Way_NW11 8SQ_d.png,247.80702,190.8,57.057022,57.057022
plan_1125_dataset\train\images\100038171_69 Butteridges Close_RM9 6YD_g.png,152.63158,157.2,-4.6184235,4.6184235
plan_1125_dataset\train\images\202077392_Flat 3 Kenwyn Court Kenwyn Drive_NW2 7NS_g.png,249.5614,213.6,35.9364,35.9364
plan_1125_dataset\train\images\202021654_97 Old Kenton Lane_NW9 9NH_65362_c.png,111.40351,124.5,-13.096489,13.096489
plan_1125_dataset\train\images\200039373_21 Fairfield Close_N12 9ST_126150_g.png,135.08772,147.9,-12.787277,12.787277
plan_1125_dataset\train\images\200045198_Flat 15park Courtfriern Park_N12 9UH_e.png,202.19298,184.2,17.942978,17.942978
plan_1125_dataset\train\images\100032417_53 Webbscroft Road_RM10 7NL_b.png,203.50877,144.5,59.008774,59.008774
plan_1125_dataset\train\images\100020209522_53 Hudson Road_DA7 4PQ_h.png,307.01755,230.6,76.39255,76.39255
plan_1125_dataset\train\images\100020454530_2 Cray Valley Road_BR5 2EZ_h.png,251.75438,194.0,57.75438,57.75438
plan_1125_dataset\train\images\100020473430_29 Rushet Road_BR5 2PU_e.png,154.82455,130.1,24.699554,24.699554
plan_1125_dataset\train\images\100042896_111 Honey Close_RM10 8TF_g.png,159.21053,177.2,-18.039474,18.039474
plan_1125_dataset\train\images\202128483_36 Boycroft Avenue_NW9 8AP_f.png,218.85965,239.2,-20.39035,20.39035
plan_1125_dataset\train\images\100020191621_77 Morvale Close_DA17 5HT_49107_f.png,138.5965,195.6,-57.028503,57.028503
plan_1125_dataset\train\images\100020266098_1 Bruce Close_DA16 1RB_e.png,196.49123,153.5,42.991226,42.991226
plan_1125_dataset\train\images\200101558_3 Scottwell Drive_NW9 6QA_g.png,82.89474,133.0,-50.105263,50.105263
plan_1125_dataset\train\images\100020402531_Flat 6 Gainsborough Court Homesdale Road_BR2 9NB_d.png,193.42105,147.0,46.42105,46.42105
plan_1125_dataset\train\images\100020231633_10 Kempton Close_DA8 3SR_d.png,201.3158,214.2,-12.934204,12.934204
plan_1125_dataset\train\images\100054019_28 Cape Close_IG11 8NE_a.png,136.4035,115.75,20.653503,20.653503
plan_1125_dataset\train\images\100059078_114 St Anns_IG11 7AD_h.png,147.80702,168.5,-20.692978,20.692978
plan_1125_dataset\train\images\100053794_Flat 9 Jervis Court Church Elm Lane_RM10 9SH_d.png,132.89473,201.8,-68.85527,68.85527
plan_1125_dataset\train\images\100023507_210 Padnall Road_RM6 5ER_d.png,164.91228,151.5,13.412277,13.412277
plan_1125_dataset\train\images\200081176_14 Middle Dene_NW7 3BA_b.png,439.9123,244.5,195.4123,195.4123
plan_1125_dataset\train\images\100042909_47 Honey Close_RM10 8TF_h.png,232.45615,235.4,-2.9188538,2.9188538
plan_1125_dataset\train\images\200124279_23a West End Lane_EN5 2SA_46444_b.png,111.8421,91.5,20.342102,20.342102
plan_1125_dataset\train\images\202107665_30 Cambridge Close_NW10 0AW_d.png,90.350876,88.56,1.7883759,1.7883759
plan_1125_dataset\train\images\100020402523_Flat 5 Dale Court Homesdale Road_BR1 2QY_d.png,207.01755,215.5,-8.482452,8.482452
plan_1125_dataset\train\images\200067345_2 Hurstmead Court_HA8 8TU_a.png,211.4035,189.2,22.153503,22.153503
plan_1125_dataset\train\images\200131928_146b Oakleigh Road South_N11 1HG_f.png,160.52632,186.5,-25.973679,25.973679
plan_1125_dataset\train\images\200159024_1377a High Road_N20 9LN_e.png,118.85965,141.0,-22.14035,22.14035
plan_1125_dataset\train\images\100020243840_15 Woburn Close_SE28 8QZ_101290_h.png,232.89473,191.1,41.76973,41.76973
plan_1125_dataset\train\images\10011843694_10 Terence Court_DA17 5LB_f.png,217.98245,186.8,31.232452,31.232452
plan_1125_dataset\train\images\100000412_38 Moore Crescent_RM9 4XP_g.png,263.5965,205.4,58.221497,58.221497
plan_1125_dataset\train\images\100015176_36 Ibscott Close_RM10 9YS_h.png,221.49123,179.8,41.741226,41.741226
plan_1125_dataset\train\images\100022922337_Flat 48 Carey Court Gravel Hill Close_DA6 7NT_a.png,179.82455,191.9,-12.050446,12.050446
plan_1125_dataset\train\images\100068597_89 Goresbrook Road_RM9 6UP_b.png,170.61403,131.9,38.73903,38.73903
plan_1125_dataset\train\images\100020198061_25 Montpelier Avenue_DA5 3AP_106434_f.png,191.22807,183.2,7.978073,7.978073
plan_1125_dataset\train\images\200000073141_Flat 85 Breton House_EC2Y 8PQ_f.png,39.473682,92.9,-53.401318,53.401318
plan_1125_dataset\train\images\100020194061_43 Waterfield Close_DA17 6LB_e.png,109.649124,149.1,-39.475876,39.475876
plan_1125_dataset\train\images\200101558_3 Scottwell Drive_NW9 6QA_b.png,82.89474,127.44,-44.542763,44.542763
plan_1125_dataset\train\images\10003619045_26 Embassy Gardens_BR3 1HF_e.png,169.29825,167.5,1.7982483,1.7982483
plan_1125_dataset\train\images\100020459571_38 Glendower Crescent_BR6 0UR_c.png,186.4035,170.0,16.403503,16.403503
plan_1125_dataset\train\images\100020489294_Flat 2 Hazelwood Lodge Red Lodge Road_BR4 0EN_d.png,198.24562,182.4,15.870621,15.870621
plan_1125_dataset\train\images\202035464_34a Victoria Road_NW6 6PX_4772_a.png,335.0877,274.5,60.587708,60.587708
plan_1125_dataset\train\images\100032519_404 Whalebone Lane South_RM6 6HP_b.png,214.0351,219.9,-5.839905,5.839905
plan_1125_dataset\train\images\100031688_94 Waterside Close_IG11 9EQ_f.png,108.77193,109.5,-0.7280731,0.7280731
plan_1125_dataset\train\images\100020203934_37 Burr Close_DA7 4LD_d.png,397.3684,204.2,193.11841,193.11841
plan_1125_dataset\train\images\100020189671_Flat 8 Prospero House Essenden Road_DA17 5ED_e.png,176.75438,196.5,-19.74562,19.74562
plan_1125_dataset\train\images\200032916_Flat 18 Diploma Court Diploma Avenue_N2 8NY_h.png,150.0,146.6,3.375,3.375
plan_1125_dataset\train\images\100011263_42 Grantham Gardens_RM6 6HJ_d.png,175.0,181.2,-6.25,6.25
plan_1125_dataset\train\images\200000075046_Flat 61 Clifford s Inn Fetter Lane_EC4A 1BX_f.png,92.10526,170.8,-78.64474,78.64474
plan_1125_dataset\train\images\200043479_31 Font Hills_N2 8LE_b.png,180.26315,200.0,-19.736847,19.736847
plan_1125_dataset\train\images\200077472_10 Malins Close_EN5 3AX_g.png,192.10527,198.1,-6.0197296,6.0197296
plan_1125_dataset\train\images\100020266979_Flat 3 Merton Court Church Road_DA16 3DD_f.png,286.8421,202.5,84.3421,84.3421
plan_1125_dataset\train\images\200048919_Flat 48 Windsor Court Golders Green Road_NW11 9PR_d.png,265.78946,242.8,23.03946,23.03946
plan_1125_dataset\train\images\100020229143_224 Frobisher Road_DA8 2PT_57330_c.png,77.192986,104.25,-27.057014,27.057014
plan_1125_dataset\train\images\200112562_279 Sydney Road_N10 2NT_126685_h.png,154.38597,145.1,9.260971,9.260971
plan_1125_dataset\train\images\100090923_61 Greenslade Road_IG11 9XE_e.png,196.05263,187.8,8.302628,8.302628
plan_1125_dataset\train\images\100004349_39 Bradfield Drive_IG11 9AW_g.png,271.9298,275.5,-3.5701904,3.5701904
plan_1125_dataset\train\images\100020190277_26 Halifield Drive_DA17 5RS_c.png,197.36842,135.0,62.368423,62.368423
plan_1125_dataset\train\images\100021156_79 Maxey Road_RM9 5HU_a.png,144.73685,147.9,-3.138153,3.138153
plan_1125_dataset\train\images\202035464_34a Victoria Road_NW6 6PX_4772_e.png,335.0877,268.8,66.33771,66.33771
plan_1125_dataset\train\images\10002167198_Flat 50 Sixpenny Court Tanner Street_IG11 8PQ_e.png,185.08772,201.0,-15.912277,15.912277
plan_1125_dataset\train\images\100020477159_9b Stanley Way_BR5 2HE_a.png,248.6842,321.0,-72.315796,72.315796
plan_1125_dataset\train\images\100038408_181 Charlton Crescent_IG11 0NL_f.png,177.19298,199.2,-22.057022,22.057022
plan_1125_dataset\train\images\100020221757_Flat 4 St Paulinus Court Manor Road_DA1 4EP_g.png,152.19298,177.8,-25.557022,25.557022
plan_1125_dataset\train\images\200090122_Flat 11 Page Court Page Street_NW7 2DY_d.png,165.35088,123.44,41.913376,41.913376
plan_1125_dataset\train\images\100091968_23 Ridley Close_IG11 9PJ_a.png,48.68421,127.25,-78.56579,78.56579
plan_1125_dataset\train\images\100091808_Flat 22 Admiral Court Stern Close_IG11 0YA_c.png,117.54386,113.6,3.9188614,3.9188614
plan_1125_dataset\train\images\200034062_9 Dover Close_NW2 1AQ_g.png,97.36842,128.6,-31.256577,31.256577
plan_1125_dataset\train\images\100020202896_17 Braemar Avenue_DA7 6AS_b.png,249.5614,179.2,70.3114,70.3114
plan_1125_dataset\train\images\202139840_25 Rose Bates Drive_NW9 9QJ_71716_c.png,121.929825,136.0,-14.070175,14.070175
plan_1125_dataset\train\images\200095513_116 Puller Road_EN5 4JT_b.png,102.63158,111.4,-8.743423,8.743423
plan_1125_dataset\train\images\202147040_63 Scott Road_HA8 5QR_92428_h.png,50.438595,85.8,-35.373905,35.373905
plan_1125_dataset\train\images\100022900719_Flat 39 Green Bank Lodge Forest Close_BR7 5QS_b.png,65.350876,124.3,-58.961624,58.961624
plan_1125_dataset\train\images\100091801_Flat 15 Admiral Court Stern Close_IG11 0YA_g.png,182.01755,127.94,54.080048,54.080048
plan_1125_dataset\train\images\202076933_79 Kingfisher Way_NW10 8TQ_e.png,77.63158,115.25,-37.618423,37.618423
plan_1125_dataset\train\images\100031731_20 Waterside Close_IG11 9EQ_d.png,169.73685,176.0,-6.263153,6.263153
plan_1125_dataset\train\images\202057753_8 Pipers Green_NW9 8UH_f.png,287.7193,291.8,-4.0307007,4.0307007
plan_1125_dataset\train\images\202083279_85 Harp Island Close_NW10 0DQ_g.png,140.35088,140.4,-0.024124146,0.024124146
plan_1125_dataset\train\images\202083668_Flat 27 Hyde Court Church Lane_NW9 8BG_d.png,274.5614,260.0,14.561401,14.561401
plan_1125_dataset\train\images\202135964_51 Alliance Close_HA0 2NQ_c.png,110.96491,148.9,-37.910088,37.910088
plan_1125_dataset\train\images\200000075095_Flat 116 Clifford s Inn Fetter Lane_EC4A 1BX_h.png,263.5965,238.9,24.721497,24.721497
plan_1125_dataset\train\images\100012522_52 Gregory Road_RM6 5JJ_b.png,139.0351,116.4,22.660095,22.660095
plan_1125_dataset\train\images\100023251636_Flat 48 Blakewood Court Anerley Park_SE20 8NS_h.png,299.5614,284.5,15.061401,15.061401
plan_1125_dataset\train\images\200003574_19 Amberden Avenue_N3 3DE_c.png,139.0351,174.5,-35.464905,35.464905
plan_1125_dataset\train\images\202149178_Flat 3 Opal House Agate Close_NW10 7FB_h.png,67.98245,171.2,-103.26755,103.26755
plan_1125_dataset\train\images\95513408_Apartment 45 Roman House Wood Street_EC2Y 5AG_d.png,104.38596,93.4,11.010963,11.010963
plan_1125_dataset\train\images\200087865_Flat 2 Fairfield Oakleigh Park North_N20 9AW_45078_d.png,171.05263,213.6,-42.572372,42.572372
plan_1125_dataset\train\images\202003123_121 Chamberlayne Avenue_HA9 8SS_a.png,171.05263,185.1,-14.072372,14.072372
plan_1125_dataset\train\images\100020233351_32 Mariners Walk_DA8 2PE_c.png,80.26316,80.56,-0.2993393,0.2993393
plan_1125_dataset\train\images\100020449882_70 Bournewood Road_BR5 4JL_h.png,179.82455,228.9,-49.050446,49.050446
plan_1125_dataset\train\images\100020233351_32 Mariners Walk_DA8 2PE_e.png,80.26316,83.7,-3.4243393,3.4243393
plan_1125_dataset\train\images\100028317_Flat 47 Willow Court Spring Close_RM8 1SW_c.png,242.10527,103.7,138.41777,138.41777
plan_1125_dataset\train\images\200093954_138 Poplar Grove_N11 3NX_h.png,141.22807,166.2,-25.021927,25.021927
plan_1125_dataset\train\images\100020251160_5 Gattons Way_DA14 5EW_d.png,158.77193,186.5,-27.728073,27.728073
plan_1125_dataset\train\images\100020430887_Flat 26 Avenue Court Avenue Road_SE20 7RX_b.png,185.52632,196.0,-10.473679,10.473679
plan_1125_dataset\train\images\200090111_Flat 17 Holland Court Page Street_NW7 2DJ_g.png,299.1228,294.0,5.1228027,5.1228027
plan_1125_dataset\train\images\200099231_8 Rosebank Close_N12 9LJ_c.png,136.8421,164.1,-27.282898,27.282898
plan_1125_dataset\train\images\100020201806_11 Barton Close_DA6 8JP_f.png,221.92982,180.0,41.929825,41.929825
plan_1125_dataset\train\images\100020486991_66a High Street_BR4 0NH_h.png,317.10526,186.5,130.60526,130.60526
plan_1125_dataset\train\images\200022181_Flat 22 Livingstone Court Christchurch Lane_EN5 4PL_g.png,153.94737,182.9,-28.927628,28.927628
plan_1125_dataset\train\images\100020443818_10 Tarragon Grove_SE26 5ND_h.png,175.0,115.9,59.125,59.125
plan_1125_dataset\train\images\100089245_Flat 35 St Aidans Court Blessing Way_IG11 0XH_b.png,133.33333,145.0,-11.666672,11.666672
plan_1125_dataset\train\images\202128483_36 Boycroft Avenue_NW9 8AP_e.png,218.85965,262.0,-43.14035,43.14035
plan_1125_dataset\train\images\10070001227_Flat 17 Seven Stiles Court Ranmore Path_BR5 2GY_d.png,91.666664,130.5,-38.833336,38.833336
plan_1125_dataset\train\images\100001522_36 Babington Road_RM8 2XP_h.png,185.9649,202.2,-16.285095,16.285095
plan_1125_dataset\train\images\200080915_Flat 29 Meadway Court Meadway_NW11 6PN_h.png,217.10527,202.6,14.48027,14.48027
plan_1125_dataset\train\images\100046890_50 Plumtree Close_RM10 8UA_b.png,110.08772,111.06,-0.9747772,0.9747772
plan_1125_dataset\train\images\100046799_58 Plumtree Close_RM10 8UA_c.png,135.08772,148.9,-13.787277,13.787277
plan_1125_dataset\train\images\200005734_64a Avondale Avenue_EN4 8ND_c.png,236.8421,250.8,-13.907898,13.907898
plan_1125_dataset\train\images\202121264_Flat 11 Cairnfield Court Cairnfield Avenue_NW2 7PP_89952_a.png,361.8421,329.5,32.342102,32.342102
plan_1125_dataset\train\images\200120333_33 Victoria Grove_N12 9DH_b.png,184.21053,234.2,-50.039474,50.039474
plan_1125_dataset\train\images\200122487_Flat 15 Gilda Court Watford Way_NW7 2QN_a.png,129.82455,188.9,-59.050446,59.050446
plan_1125_dataset\train\images\202041003_69 Shepherds Walk_NW2 7BS_39750_c.png,116.22807,126.25,-10.021927,10.021927
plan_1125_dataset\train\images\200071324_8 Larch Close_N11 3NN_c.png,154.82455,160.2,-5.4254456,5.4254456
plan_1125_dataset\train\images\202133170_148 Aspen Drive_HA0 2PU_e.png,86.40351,114.75,-28.346489,28.346489
plan_1125_dataset\train\images\100020459571_38 Glendower Crescent_BR6 0UR_d.png,186.4035,169.5,16.903503,16.903503
plan_1125_dataset\train\images\100006376_10 Cherry Gardens_RM9 5BL_c.png,178.94737,235.6,-56.677628,56.677628
plan_1125_dataset\train\images\100020490058_Flat 18 Riverside Walk The Alders_BR4 9PZ_a.png,171.49123,144.2,27.241226,27.241226
plan_1125_dataset\train\images\100020221470_Flat 53 Beech Haven Court London Road Crayford_DA1 4EB_h.png,140.35088,120.2,20.163376,20.163376
plan_1125_dataset\train\images\100020456983_107 Dyke Drive_BR5 4LY_b.png,134.64912,158.1,-23.475876,23.475876
plan_1125_dataset\train\images\100020203927_30 Burr Close_DA7 4LD_38275_h.png,208.77193,174.5,34.271927,34.271927
plan_1125_dataset\train\images\100016420_85a Kenneth Road_RM6 6LP_g.png,177.63158,167.9,9.756577,9.756577
plan_1125_dataset\train\images\100015187_25 Ibscott Close_RM10 9YS_g.png,89.91228,87.3,2.5997772,2.5997772
plan_1125_dataset\train\images\200128207_Flat 20 Gillings Court Wood Street_EN5 4BU_c.png,85.96491,120.6,-34.660088,34.660088
plan_1125_dataset\train\images\10003617463_Flat 8 Newman Court North Street_BR1 1BQ_f.png,15.350877,107.4,-92.024124,92.024124
plan_1125_dataset\train\images\202032490_76 Wembley Hill Road_HA9 8EA_c.png,189.0351,213.8,-24.714905,24.714905
plan_1125_dataset\train\images\202048191_48 St Davids Close_HA9 9BT_d.png,194.73685,179.2,15.486847,15.486847
plan_1125_dataset\train\images\202051442_94 Roe Lane_NW9 9BD_e.png,202.63158,164.4,38.256577,38.256577
plan_1125_dataset\train\images\200026654_13 Connaught Road_EN5 2PZ_h.png,217.98245,188.9,29.107452,29.107452
plan_1125_dataset\train\images\100020453815_61 Coleridge Way_BR6 0UQ_a.png,119.73684,141.0,-21.26316,21.26316
plan_1125_dataset\train\images\100030985_204 Valence Circus_RM8 3LT_f.png,166.22807,168.6,-2.3969269,2.3969269
plan_1125_dataset\train\images\200103433_57 Shurland Avenue_EN4 8DE_d.png,115.350876,165.5,-50.149124,50.149124
plan_1125_dataset\train\images\100014487_22 Hedingham Road_RM8 2NA_c.png,162.7193,192.8,-30.0307,30.0307
plan_1125_dataset\train\images\200032324_35 Derby Avenue_N12 8DD_c.png,180.70175,178.6,2.0767517,2.0767517
plan_1125_dataset\train\images\100020266839_33 Chalkstone Close_DA16 3DJ_g.png,80.70175,110.0,-29.298248,29.298248
