img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_e.png,79.38596,134.2,-54.864037,54.864037
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_f.png,79.38596,132.5,-53.114037,53.114037
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_g.png,79.38596,132.6,-53.239037,53.239037
plan_1125_dataset\test\images\202149263_Flat 17 Coral House Lapis Close_NW10 7FH_h.png,79.38596,131.9,-52.489037,52.489037
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_a.png,78.947365,95.2,-16.240135,16.240135
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_b.png,78.947365,93.7,-14.740135,14.740135
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_c.png,78.947365,102.7,-23.740135,23.740135
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_d.png,78.947365,93.9,-14.927635,14.927635
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_e.png,78.947365,102.75,-23.802635,23.802635
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_f.png,78.947365,95.2,-16.240135,16.240135
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_g.png,78.947365,99.0,-20.052635,20.052635
plan_1125_dataset\test\images\100020229158_254 Frobisher Road_DA8 2PT_87851_h.png,78.947365,96.8,-17.865135,17.865135
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_a.png,78.947365,140.5,-61.552635,61.552635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_b.png,78.947365,136.1,-57.177635,57.177635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_c.png,78.947365,133.5,-54.552635,54.552635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_d.png,78.947365,131.4,-52.427635,52.427635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_e.png,78.947365,128.9,-49.927635,49.927635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_f.png,78.947365,132.2,-53.302635,53.302635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_g.png,78.947365,133.5,-54.552635,54.552635
plan_1125_dataset\test\images\100100696_Flat 27 Bellingham Court Wanderer Drive_IG11 0XN_h.png,78.947365,134.4,-55.427635,55.427635
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_a.png,78.947365,84.06,-5.115135,5.115135
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_b.png,78.947365,121.4,-42.427635,42.427635
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_c.png,78.947365,82.06,-3.1151352,3.1151352
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_d.png,78.947365,118.3,-39.365135,39.365135
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_e.png,78.947365,82.75,-3.8026352,3.8026352
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_f.png,78.947365,82.94,-3.9901352,3.9901352
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_g.png,78.947365,101.5,-22.552635,22.552635
plan_1125_dataset\test\images\100020266990_Flat 14 Merton Court Church Road_DA16 3DD_12681_h.png,78.947365,86.25,-7.302635,7.302635
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_a.png,76.31579,151.5,-75.18421,75.18421
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_b.png,76.31579,162.9,-86.55921,86.55921
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_c.png,76.31579,165.4,-89.05921,89.05921
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_d.png,76.31579,180.0,-103.68421,103.68421
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_e.png,76.31579,185.9,-109.55921,109.55921
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_f.png,76.31579,181.1,-104.80921,104.80921
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_g.png,76.31579,171.5,-95.18421,95.18421
plan_1125_dataset\test\images\202149176_Flat 1 Opal House_NW10 7FB_h.png,76.31579,172.1,-95.80921,95.80921
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_a.png,75.87719,94.6,-18.74781,18.74781
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_b.png,75.87719,95.44,-19.56031,19.56031
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_c.png,75.87719,98.6,-22.74781,22.74781
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_d.png,75.87719,97.9,-21.99781,21.99781
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_e.png,75.87719,93.75,-17.87281,17.87281
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_f.png,75.87719,92.2,-16.31031,16.31031
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_g.png,75.87719,93.5,-17.62281,17.62281
plan_1125_dataset\test\images\10002167154_Flat 8 Sixpenny Court Tanner Street_IG11 8PQ_h.png,75.87719,91.75,-15.87281,15.87281
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_a.png,75.4386,112.94,-37.4989,37.4989
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_b.png,75.4386,84.7,-9.248901,9.248901
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_c.png,75.4386,117.0,-41.5614,41.5614
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_d.png,75.4386,91.0,-15.561401,15.561401
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_e.png,75.4386,91.2,-15.748901,15.748901
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_f.png,75.4386,78.1,-2.6864014,2.6864014
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_g.png,75.4386,91.56,-16.123901,16.123901
plan_1125_dataset\test\images\200068419_24 Ireton Close_N10 2PQ_h.png,75.4386,96.3,-20.873901,20.873901
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_a.png,75.0,138.9,-63.875,63.875
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_b.png,75.0,148.9,-73.875,73.875
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_c.png,75.0,135.9,-60.875,60.875
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_d.png,75.0,148.2,-73.25,73.25
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_e.png,75.0,144.2,-69.25,69.25
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_f.png,75.0,147.6,-72.625,72.625
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_g.png,75.0,150.4,-75.375,75.375
plan_1125_dataset\test\images\200002801686_46 Fairway Drive_SE28 8QL_h.png,75.0,145.6,-70.625,70.625
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_a.png,75.0,121.1,-46.125,46.125
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_b.png,75.0,125.25,-50.25,50.25
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_c.png,75.0,118.0,-43.0,43.0
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_d.png,75.0,123.25,-48.25,48.25
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_e.png,75.0,120.06,-45.0625,45.0625
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_f.png,75.0,123.94,-48.9375,48.9375
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_g.png,75.0,119.75,-44.75,44.75
plan_1125_dataset\test\images\100088828_Flat 22 Arncroft Court Great Galley Close_IG11 0XP_h.png,75.0,126.3,-51.3125,51.3125
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_a.png,73.24561,167.6,-94.37939,94.37939
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_b.png,73.24561,168.0,-94.75439,94.75439
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_c.png,73.24561,161.4,-88.12939,88.12939
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_d.png,73.24561,149.9,-76.62939,76.62939
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_e.png,73.24561,142.6,-69.37939,69.37939
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_f.png,73.24561,145.2,-72.00439,72.00439
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_g.png,73.24561,138.4,-65.12939,65.12939
plan_1125_dataset\test\images\100056595_85 Gurney Close_IG11 8JY_h.png,73.24561,145.9,-72.62939,72.62939
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_a.png,72.807014,107.5,-34.692986,34.692986
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_b.png,72.807014,108.7,-35.880486,35.880486
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_c.png,72.807014,110.7,-37.880486,37.880486
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_d.png,72.807014,107.7,-34.880486,34.880486
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_e.png,72.807014,112.8,-40.005486,40.005486
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_f.png,72.807014,113.7,-40.880486,40.880486
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_g.png,72.807014,111.2,-38.380486,38.380486
plan_1125_dataset\test\images\100020458169_Flat 53 Summerlands Lodge Farnborough Common_BR6 8NE_h.png,72.807014,110.94,-38.130486,38.130486
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_a.png,72.807014,105.4,-32.567986,32.567986
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_b.png,72.807014,102.4,-29.567986,29.567986
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_c.png,72.807014,103.75,-30.942986,30.942986
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_d.png,72.807014,101.2,-28.380486,28.380486
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_e.png,72.807014,100.7,-27.880486,27.880486
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_f.png,72.807014,98.8,-26.005486,26.005486
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_g.png,72.807014,100.3,-27.505486,27.505486
plan_1125_dataset\test\images\100022900733_Flat 53 Green Bank Lodge Forest Close_BR7 5QS_h.png,72.807014,96.94,-24.130486,24.130486
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_a.png,72.807014,103.2,-30.380486,30.380486
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_b.png,72.807014,106.06,-33.255486,33.255486
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_c.png,72.807014,103.94,-31.130486,31.130486
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_d.png,72.807014,102.7,-29.880486,29.880486
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_e.png,72.807014,135.4,-62.567986,62.567986
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_f.png,72.807014,144.1,-71.317986,71.317986
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_g.png,72.807014,102.25,-29.442986,29.442986
plan_1125_dataset\test\images\202141457_Flat 22 Pegasus Court Kenton Road_HA3 0XT_h.png,72.807014,96.56,-23.755486,23.755486
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_a.png,72.36842,158.9,-86.50658,86.50658
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_b.png,72.36842,158.1,-85.75658,85.75658
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_c.png,72.36842,160.1,-87.75658,87.75658
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_d.png,72.36842,161.5,-89.13158,89.13158
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_e.png,72.36842,161.5,-89.13158,89.13158
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_f.png,72.36842,162.2,-89.88158,89.88158
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_g.png,72.36842,166.6,-94.25658,94.25658
plan_1125_dataset\test\images\100020229110_163 Frobisher Road_DA8 2PU_103818_h.png,72.36842,134.6,-62.256577,62.256577
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_a.png,71.49123,104.8,-33.321274,33.321274
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_b.png,71.49123,101.2,-29.696274,29.696274
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_c.png,71.49123,115.56,-44.071274,44.071274
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_d.png,71.49123,113.9,-42.383774,42.383774
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_e.png,71.49123,102.1,-30.633774,30.633774
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_f.png,71.49123,107.75,-36.258774,36.258774
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_g.png,71.49123,107.9,-36.383774,36.383774
plan_1125_dataset\test\images\202140554_Flat 8 Taverners Court Forty Avenue_HA9 8RU_h.png,71.49123,113.06,-41.571274,41.571274
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_a.png,71.052635,120.56,-49.509865,49.509865
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_b.png,71.052635,119.25,-48.197365,48.197365
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_c.png,71.052635,108.6,-37.572365,37.572365
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_d.png,71.052635,124.7,-53.634865,53.634865
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_e.png,71.052635,98.94,-27.884865,27.884865
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_f.png,71.052635,129.5,-58.447365,58.447365
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_g.png,71.052635,100.6,-29.572365,29.572365
plan_1125_dataset\test\images\200097458_42 Redwood Way_EN5 2RT_h.png,71.052635,122.94,-51.884865,51.884865
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_a.png,70.61404,142.1,-71.51096,71.51096
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_b.png,70.61404,128.8,-58.135963,58.135963
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_c.png,70.61404,139.1,-68.51096,68.51096
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_d.png,70.61404,131.0,-60.385963,60.385963
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_e.png,70.61404,132.0,-61.385963,61.385963
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_f.png,70.61404,137.2,-66.63596,66.63596
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_g.png,70.61404,131.4,-60.760963,60.760963
plan_1125_dataset\test\images\100091869_20 Champness Road_IG11 9PD_h.png,70.61404,137.0,-66.38596,66.38596
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_a.png,70.61404,109.25,-38.635963,38.635963
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_b.png,70.61404,114.1,-43.510963,43.510963
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_c.png,70.61404,110.75,-40.135963,40.135963
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_d.png,70.61404,115.06,-44.448463,44.448463
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_e.png,70.61404,110.7,-40.073463,40.073463
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_f.png,70.61404,114.1,-43.510963,43.510963
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_g.png,70.61404,114.56,-43.948463,43.948463
plan_1125_dataset\test\images\100020488936_Flat 21 Crittenden Lodge Pond Cottage Lane_BR4 0QD_h.png,70.61404,110.2,-39.573463,39.573463
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_a.png,70.17544,92.2,-22.012062,22.012062
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_b.png,70.17544,82.9,-12.699562,12.699562
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_c.png,70.17544,87.3,-17.137062,17.137062
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_d.png,70.17544,84.25,-14.074562,14.074562
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_e.png,70.17544,93.1,-22.949562,22.949562
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_f.png,70.17544,89.9,-19.699562,19.699562
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_g.png,70.17544,88.3,-18.137062,18.137062
plan_1125_dataset\test\images\100020458127_Flat 10 Summerlands Lodge Farnborough Common_BR6 8NE_h.png,70.17544,88.44,-18.262062,18.262062
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_a.png,68.42105,112.94,-44.51645,44.51645
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_b.png,68.42105,110.94,-42.51645,42.51645
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_c.png,68.42105,113.0,-44.57895,44.57895
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_d.png,68.42105,114.94,-46.51645,46.51645
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_e.png,68.42105,107.56,-39.14145,39.14145
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_f.png,68.42105,113.2,-44.76645,44.76645
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_g.png,68.42105,111.0,-42.57895,42.57895
plan_1125_dataset\test\images\10023301263_8 Talehangers Close_DA6 8AE_h.png,68.42105,108.9,-40.45395,40.45395
plan_1125_dataset\test\images\100056615_65 Gurney Close_IG11 8JX_a.png,68.42105,149.9,-81.45395,81.45395
plan_1125_dataset\test\images\100056615_65 Gurney Close_IG11 8JX_b.png,68.42105,162.9,-94.45395,94.45395
plan_1125_dataset\test\images\100056615_65 Gurney Close_IG11 8JX_c.png,68.42105,167.0,-98.57895,98.57895
plan_1125_dataset\test\images\100056615_65 Gurney Close_IG11 8JX_d.png,68.42105,158.5,-90.07895,90.07895
plan_1125_dataset\test\images\100056615_65 Gurney Close_IG11 8JX_e.png,68.42105,163.9,-95.45395,95.45395
plan_1125_dataset\test\images\100056615_65 Gurney Close_IG11 8JX_f.png,68.42105,150.1,-81.70395,81.70395
