img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\train\images\200051677_Flat 23 Ashley Court Great North Way_NW4 1PD_c.png,357.01755,357.2,-0.2324524,0.2324524
plan_1125_dataset\train\images\200125710_11 Westmere Drive_NW7 3HG_a.png,229.38597,233.5,-4.114029,4.114029
plan_1125_dataset\train\images\200018961_48 Cambridge Gardens_N10 2LN_a.png,77.63158,82.5,-4.8684235,4.8684235
plan_1125_dataset\train\images\200032161_59 Denison Close_N2 0JU_d.png,297.807,267.8,30.057007,30.057007
plan_1125_dataset\train\images\100020205739_53a Downbank Avenue_DA7 6RT_c.png,114.47369,116.8,-2.3388138,2.3388138
plan_1125_dataset\train\images\100011773_73 Halbutt Street_RM9 5AR_f.png,127.192986,104.6,22.567986,22.567986
plan_1125_dataset\train\images\200097338_Flat 6 Redbourne House Redbourne Avenue_N3 2BT_c.png,157.01755,186.5,-29.482452,29.482452
plan_1125_dataset\train\images\100020443821_13 Tarragon Grove_SE26 5ND_g.png,97.36842,135.0,-37.631577,37.631577
plan_1125_dataset\train\images\202093031_11b Grosvenor Gardens_NW2 4QN_c.png,108.333336,110.75,-2.4166641,2.4166641
plan_1125_dataset\train\images\100020385456_18 Sutton Close_BR3 5UG_b.png,406.14035,272.8,133.39035,133.39035
plan_1125_dataset\train\images\100034394_93 Armstead Walk_RM10 9PD_h.png,183.33333,198.0,-14.666672,14.666672
plan_1125_dataset\train\images\100017494_Flat 7 Rounders Court Lewis Way_RM10 8UW_g.png,92.98245,108.06,-15.080048,15.080048
plan_1125_dataset\train\images\200077015_Flat 14 Lyttelton Court Lyttelton Road_N2 0EB_e.png,378.50876,394.8,-16.241241,16.241241
plan_1125_dataset\train\images\100020386668_23a Upper Elmers End Road_BR3 3QY_h.png,154.82455,149.9,4.9495544,4.9495544
plan_1125_dataset\train\images\200090604_19 Park Gate_N2 8DJ_a.png,176.3158,206.6,-30.309204,30.309204
plan_1125_dataset\train\images\10011863041_110 Davis Way_DA14 5JR_6290_b.png,77.192986,86.6,-9.432014,9.432014
plan_1125_dataset\train\images\202076917_95 Kingfisher Way_NW10 8TQ_d.png,176.3158,212.5,-36.184204,36.184204
plan_1125_dataset\train\images\100090227_Flat 11 Fortune Court Stern Close_IG11 0XZ_e.png,95.61404,149.0,-53.385963,53.385963
plan_1125_dataset\train\images\200094138_Flat 9 Highwood Court Potters Lane_EN5 5BA_a.png,105.26316,100.75,4.5131607,4.5131607
plan_1125_dataset\train\images\10023301296_41 Talehangers Close_DA6 8AE_d.png,86.8421,134.2,-47.407898,47.407898
plan_1125_dataset\train\images\100020422247_6 Croft Close_BR7 6EX_h.png,143.42105,168.5,-25.078949,25.078949
plan_1125_dataset\train\images\100020235503_56a Riverdale Road_DA8 1PX_a.png,189.91228,207.0,-17.087723,17.087723
plan_1125_dataset\train\images\202150861_31 Robson Avenue_NW10 3SZ_c.png,96.929825,214.1,-117.195175,117.195175
plan_1125_dataset\train\images\202200159_Flat 2 Octave House Empire Way_HA9 0RH_a.png,111.8421,95.2,16.654602,16.654602
plan_1125_dataset\train\images\200101607_52 Scottwell Drive_NW9 6QD_c.png,68.85965,114.3,-45.45285,45.45285
plan_1125_dataset\train\images\100057296_16 Heenan Close_IG11 8QP_d.png,156.14035,180.0,-23.85965,23.85965
plan_1125_dataset\train\images\200008145_124 Basing Way_N3 3DA_b.png,247.80702,250.1,-2.317978,2.317978
plan_1125_dataset\train\images\202046295_92b Salusbury Road_NW6 6PA_99609_e.png,253.07018,214.2,38.820175,38.820175
plan_1125_dataset\train\images\100020190507_15 Heathdene Drive_DA17 6HY_c.png,144.29825,135.0,9.298248,9.298248
plan_1125_dataset\train\images\100062859_30 Eagle Avenue_RM6 6NJ_c.png,215.35088,202.5,12.850876,12.850876
plan_1125_dataset\train\images\200053689_39 Grove Road Cockfosters_EN4 9DJ_h.png,151.75438,147.0,4.7543793,4.7543793
plan_1125_dataset\train\images\202057769_Flat 18 Pit House Press Road_NW10 0DA_e.png,117.98245,120.8,-2.8300476,2.8300476
plan_1125_dataset\train\images\202038670_27 Thomas A Beckett Close_HA0 2SH_e.png,276.3158,290.0,-13.684204,13.684204
plan_1125_dataset\train\images\202036515_80 Uphill Drive_NW9 0BX_e.png,344.73685,281.2,63.486847,63.486847
plan_1125_dataset\train\images\100020226470_49 Canada Road_DA8 2HE_84863_b.png,86.40351,122.5,-36.09649,36.09649
plan_1125_dataset\train\images\100020449862_50 Bournewood Road_BR5 4JL_a.png,144.73685,131.5,13.236847,13.236847
plan_1125_dataset\train\images\100020201016_17 Adams Square_DA6 8BX_b.png,97.807014,92.25,5.5570145,5.5570145
plan_1125_dataset\train\images\100056434_250 Gurney Close_IG11 8LB_b.png,165.78947,231.8,-65.960526,65.960526
plan_1125_dataset\train\images\200139274_Flat 28 Princess Park Manor Royal Drive_N11 3FL_a.png,95.17544,148.0,-52.824562,52.824562
plan_1125_dataset\train\images\200092372_50 Pavilion Way_HA8 9YR_f.png,169.73685,125.75,43.986847,43.986847
plan_1125_dataset\train\images\200085388_42 Newton Avenue_N10 2NB_a.png,134.64912,134.0,0.64912415,0.64912415
plan_1125_dataset\train\images\10003624758_20 Maple Leaf Close Biggin Hill_TN16 3JW_c.png,121.052635,95.25,25.802635,25.802635
plan_1125_dataset\train\images\200140399_83 Gloucester Road_EN5 1NA_d.png,117.98245,155.4,-37.392548,37.392548
plan_1125_dataset\train\images\100022921143_Flat 16 Winchester Court Woolwich Road_DA17 5EQ_g.png,185.9649,179.8,6.214905,6.214905
plan_1125_dataset\train\images\202093032_11a Grosvenor Gardens_NW2 4QN_b.png,129.38597,160.1,-30.739029,30.739029
plan_1125_dataset\train\images\100020476848_4 St Marys Close_BR5 3AJ_c.png,240.78947,199.9,40.914474,40.914474
plan_1125_dataset\train\images\100046890_50 Plumtree Close_RM10 8UA_d.png,110.08772,129.6,-19.537277,19.537277
plan_1125_dataset\train\images\202107627_68 Cambridge Close_NW10 0AW_e.png,128.50877,125.44,3.0712738,3.0712738
plan_1125_dataset\train\images\100042896_111 Honey Close_RM10 8TF_d.png,159.21053,181.4,-22.164474,22.164474
plan_1125_dataset\train\images\100020450050_Flat 62 William Nash Court Brantwood Way_BR5 3WB_c.png,146.49123,112.8,33.678726,33.678726
plan_1125_dataset\train\images\100020190455_51 Hattersfield Close_DA17 5QT_8937_c.png,135.08772,199.6,-64.53728,64.53728
plan_1125_dataset\train\images\200092372_50 Pavilion Way_HA8 9YR_g.png,169.73685,125.75,43.986847,43.986847
plan_1125_dataset\train\images\100020221442_Flat 25 Beech Haven Court London Road_DA1 4EB_e.png,125.4386,146.6,-21.186401,21.186401
plan_1125_dataset\train\images\200127082_Flat 26 Wilton Court Wilton Road_N10 1LU_c.png,176.75438,173.6,3.1293793,3.1293793
plan_1125_dataset\train\images\100020266148_51 Bruce Close_DA16 1RB_c.png,184.21053,213.0,-28.789474,28.789474
plan_1125_dataset\train\images\200085998_Flat 1 Brook Lodge North Circular Road_NW11 9LG_d.png,277.6316,239.2,38.38159,38.38159
plan_1125_dataset\train\images\202042095_43 Sudbury Croft_HA0 2QW_a.png,187.2807,209.5,-22.2193,22.2193
plan_1125_dataset\train\images\100020445289_2g Waldegrave Road_SE19 2AJ_b.png,163.5965,137.0,26.596497,26.596497
plan_1125_dataset\train\images\200001901190_40 Fairway Drive_SE28 8QL_h.png,131.14035,115.9,15.26535,15.26535
plan_1125_dataset\train\images\100032801_173b Whalebone Lane South_RM8 1AT_e.png,184.21053,238.5,-54.289474,54.289474
plan_1125_dataset\train\images\100022920570_Flat 14 Peregrine Court Edison Road_DA16 3JN_g.png,250.8772,84.7,166.1897,166.1897
plan_1125_dataset\train\images\200012406_106 Boleyn Way_EN5 5JS_d.png,117.10526,166.8,-49.644737,49.644737
plan_1125_dataset\train\images\10011861929_49 Cloudeseley Close_DA14 6TF_h.png,108.333336,151.4,-43.041664,43.041664
plan_1125_dataset\train\images\100059176_13 St Anns_IG11 7AL_d.png,437.7193,387.2,50.4693,50.4693
plan_1125_dataset\train\images\100020389058_4 Apollo Avenue_BR1 3TB_e.png,154.38597,157.6,-3.239029,3.239029
plan_1125_dataset\train\images\100064087_23 Millbrook Gardens Chadwell Heath_RM6 6RP_e.png,210.08772,209.5,0.5877228,0.5877228
plan_1125_dataset\train\images\100090747_9 Greenslade Road_IG11 9XE_e.png,127.63158,161.0,-33.368423,33.368423
plan_1125_dataset\train\images\100020255034_Flat 9 Cornel House Longlands Road_DA15 7LX_f.png,52.19298,191.2,-139.05702,139.05702
plan_1125_dataset\train\images\100092390_117 Fanshawe Avenue_IG11 8RF_a.png,228.94737,181.2,47.697372,47.697372
plan_1125_dataset\train\images\200228545_19 Vanderville Gardens_N2 8HU_9451_f.png,78.070175,122.5,-44.429825,44.429825
plan_1125_dataset\train\images\200044874_Flat 11 Stanford Court Friern Barnet Road_N11 3EA_h.png,184.21053,225.5,-41.289474,41.289474
plan_1125_dataset\train\images\100046887_1 Plumtree Close_RM10 8UE_e.png,191.22807,167.9,23.353073,23.353073
plan_1125_dataset\train\images\100020265311_226 Bellegrove Road_DA16 3RT_g.png,161.4035,165.1,-3.7214966,3.7214966
plan_1125_dataset\train\images\100018722_332a Longbridge Road_IG11 9EG_b.png,256.14035,218.8,37.39035,37.39035
plan_1125_dataset\train\images\100028346_Flat 64 Willow Court Spring Close_RM8 1SW_c.png,176.75438,255.9,-79.12062,79.12062
plan_1125_dataset\train\images\200229703_6 Kingweston Close_NW2 1UU_89104_h.png,70.17544,115.0,-44.824562,44.824562
plan_1125_dataset\train\images\202072878_Flat 6 Lyne Court Church Lane_NW9 8LG_5117_e.png,190.78947,212.4,-21.585526,21.585526
plan_1125_dataset\train\images\100020441588_53 Piquet Road_SE20 7XY_h.png,152.19298,221.4,-69.18202,69.18202
plan_1125_dataset\train\images\200079092_23 Marlborough Gardens_N20 0SA_66315_g.png,110.08772,188.9,-78.78728,78.78728
plan_1125_dataset\train\images\100020236083_27 Selkirk Drive_DA8 3QR_h.png,184.64912,94.06,90.586624,90.586624
plan_1125_dataset\train\images\200000073002_Flat 542 Ben Jonson House Barbican_EC2Y 8NH_b.png,210.52632,103.56,106.96382,106.96382
plan_1125_dataset\train\images\100020477159_9b Stanley Way_BR5 2HE_g.png,248.6842,321.0,-72.315796,72.315796
plan_1125_dataset\train\images\100013294_49a High Road_RM6 6QJ_c.png,348.2456,374.0,-25.754395,25.754395
plan_1125_dataset\train\images\200128204_Flat 18 Gillings Court Wood Street_EN5 4BU_h.png,69.73684,78.4,-8.638161,8.638161
plan_1125_dataset\train\images\100088826_Flat 20 Arncroft Court Great Galley Close_IG11 0XP_c.png,125.87719,112.2,13.68969,13.68969
plan_1125_dataset\train\images\100020461722_61a High Street Green Street Green_BR6 6BQ_g.png,292.98245,264.8,28.232452,28.232452
plan_1125_dataset\train\images\200092372_50 Pavilion Way_HA8 9YR_c.png,169.73685,125.2,44.549347,44.549347
plan_1125_dataset\train\images\100028328_Flat 31 Willow Court Spring Close_RM8 1SW_a.png,79.38596,108.06,-28.676537,28.676537
plan_1125_dataset\train\images\100020226670_12 Chandlers Drive_DA8 1LL_d.png,166.66667,140.6,26.041672,26.041672
plan_1125_dataset\train\images\100020465729_69 Longbury Drive_BR5 2JS_h.png,167.54385,144.8,22.793854,22.793854
plan_1125_dataset\train\images\202140620_Flat 7 Barrett Court Jubilee Close_NW10 9DY_94978_h.png,104.38596,139.9,-35.489037,35.489037
plan_1125_dataset\train\images\100020437704_Flat 1 Howard House Howard Road_SE20 8HH_f.png,181.14035,202.8,-21.60965,21.60965
plan_1125_dataset\train\images\200105706_84 Springwood Crescent_HA8 8SF_d.png,95.61404,112.9,-17.260963,17.260963
plan_1125_dataset\train\images\100046856_63 Plumtree Close_RM10 8UE_c.png,194.73685,274.8,-80.01315,80.01315
plan_1125_dataset\train\images\100090920_59 Greenslade Road_IG11 9XE_c.png,132.45615,133.8,-1.2938538,1.2938538
plan_1125_dataset\train\images\202095298_Flat 16 Gladstone Court Anson Road_NW2 4LA_b.png,188.5965,248.0,-59.403503,59.403503
plan_1125_dataset\train\images\202078650_524 Kings Drive_HA9 9JB_d.png,157.89473,182.2,-24.35527,24.35527
plan_1125_dataset\train\images\202111994_Flat 27 Collins House Harrow Road_NW10 5NB_f.png,146.05263,178.0,-31.947372,31.947372
plan_1125_dataset\train\images\200010087_40 Bells Hill_EN5 2RY_e.png,146.92982,146.2,0.6798248,0.6798248
plan_1125_dataset\train\images\200212240_9 Stevenson Close_EN5 1DR_f.png,190.35088,135.5,54.850876,54.850876
plan_1125_dataset\train\images\100020437830_6 Jasmine Grove_SE20 8JW_g.png,131.14035,165.8,-34.60965,34.60965
plan_1125_dataset\train\images\200012410_114 Boleyn Way_EN5 5JS_g.png,60.964912,85.8,-24.847588,24.847588
plan_1125_dataset\train\images\200103785_27 Silver Birch Close_N11 3NW_e.png,114.47369,126.06,-11.588814,11.588814
plan_1125_dataset\train\images\202139840_25 Rose Bates Drive_NW9 9QJ_71716_d.png,121.929825,127.9,-5.945175,5.945175
plan_1125_dataset\train\images\200088279_Flat 21highlandsoakleigh Road North_N20 9HA_a.png,200.4386,199.8,0.68859863,0.68859863
plan_1125_dataset\train\images\200073642_10 Link Road_N11 3AN_e.png,182.01755,181.0,1.0175476,1.0175476
plan_1125_dataset\train\images\202078280_441b Kingsbury Road_NW9 9DT_h.png,145.17545,200.2,-55.074554,55.074554
plan_1125_dataset\train\images\202081434_75 John Perrin Place_HA3 9UR_g.png,460.0877,278.2,181.8377,181.8377
plan_1125_dataset\train\images\100064484_73 Great Cullings_RM7 0YP_c.png,254.82455,329.5,-74.675446,74.675446
plan_1125_dataset\train\images\100020449870_58 Bournewood Road_BR5 4JL_b.png,247.80702,217.2,30.557022,30.557022
plan_1125_dataset\train\images\200198334_93 Clarence Close_EN4 8AN_b.png,203.07018,154.1,48.945175,48.945175
plan_1125_dataset\train\images\100020226670_12 Chandlers Drive_DA8 1LL_f.png,166.66667,139.8,26.916672,26.916672
plan_1125_dataset\train\images\100036799_166 Blackborne Road_RM10 8TH_d.png,149.1228,176.1,-27.002197,27.002197
plan_1125_dataset\train\images\100020448228_7 Barnesdale Crescent_BR5 2AU_c.png,160.9649,200.4,-39.410095,39.410095
plan_1125_dataset\train\images\100020223443_112 Woodfall Drive_DA1 4TR_64560_c.png,115.789474,148.8,-32.960526,32.960526
plan_1125_dataset\train\images\100020206628_86a Eversley Avenue_DA7 6RF_e.png,148.24562,153.4,-5.1293793,5.1293793
plan_1125_dataset\train\images\100022922336_Flat 47 Carey Court Gravel Hill Close_DA6 7NT_e.png,179.38597,165.1,14.260971,14.260971
plan_1125_dataset\train\images\100020233330_11 Mariners Walk_DA8 2PE_g.png,155.26315,118.8,36.450653,36.450653
plan_1125_dataset\train\images\200022081_37 Chislehurst Avenue_N12 0HU_99683_h.png,161.4035,166.4,-4.9714966,4.9714966
plan_1125_dataset\train\images\202108183_15 Cornmow Drive_NW10 1BA_c.png,133.33333,123.56,9.770828,9.770828
plan_1125_dataset\train\images\200196841_Flat 10 Mulberry Court Bedford Road_N2 9DZ_a.png,57.017544,89.2,-32.169956,32.169956
plan_1125_dataset\train\images\200000075118_Flat 148 Clifford s Inn Fetter Lane_EC4A 1BY_b.png,345.61404,306.5,39.114044,39.114044
plan_1125_dataset\train\images\200093996_222 Poplar Grove_N11 3NX_d.png,151.3158,149.5,1.8157959,1.8157959
plan_1125_dataset\train\images\202020982_58 Chamberlayne Avenue_HA9 8SR_g.png,170.17545,230.6,-60.449554,60.449554
plan_1125_dataset\train\images\100020253612_42 Jubilee Way_DA14 4JP_d.png,179.82455,160.1,19.699554,19.699554
plan_1125_dataset\train\images\200118191_61 Torrington Park_N12 9PN_f.png,204.82455,212.2,-7.4254456,7.4254456
plan_1125_dataset\train\images\200064770_Flat 9 Holmdene Holden Road_N12 8HU_f.png,424.1228,207.8,216.3728,216.3728
plan_1125_dataset\train\images\200035407_Flat 6 Sherwood Hall East End Road_N2 0TA_a.png,161.4035,227.2,-65.8465,65.8465
plan_1125_dataset\train\images\100020396958_28 Ethelbert Close_BR1 1JB_h.png,301.3158,224.8,76.565796,76.565796
plan_1125_dataset\train\images\100090910_50 Greenslade Road_IG11 9XE_h.png,132.01755,135.6,-3.6074524,3.6074524
plan_1125_dataset\train\images\100022919418_Flat 6 Rosefield The Park_DA14 6AL_e.png,142.10527,213.1,-71.01973,71.01973
plan_1125_dataset\train\images\100064095_15 Millbrook Gardens Chadwell Heath_RM6 6RP_h.png,200.8772,205.2,-4.3728027,4.3728027
plan_1125_dataset\train\images\100020266980_Flat 4 Merton Court Church Road_DA16 3DD_e.png,162.7193,104.1,58.5943,58.5943
plan_1125_dataset\train\images\100027915_30 Roles Grove_RM6 5LT_a.png,204.82455,212.5,-7.6754456,7.6754456
plan_1125_dataset\train\images\200116208_Flat 5 Montrose Court The Hyde_NW9 5BS_h.png,304.38596,268.8,35.635956,35.635956
plan_1125_dataset\train\images\100025313_910 Rainham Road South_RM10 8AF_f.png,386.8421,333.2,53.592102,53.592102
plan_1125_dataset\train\images\100020458134_Flat 17 Summerlands Lodge Farnborough Common_BR6 8NE_b.png,123.24561,128.4,-5.129387,5.129387
plan_1125_dataset\train\images\100072153_105 Groveway_RM8 3XL_a.png,250.4386,228.9,21.563599,21.563599
plan_1125_dataset\train\images\202048191_48 St Davids Close_HA9 9BT_d.png,194.73685,188.0,6.736847,6.736847
plan_1125_dataset\train\images\200087748_43 Oakleigh Crescent_N20 0BT_h.png,145.61403,247.0,-101.38597,101.38597
plan_1125_dataset\train\images\100020456974_98 Dyke Drive_BR5 4LZ_b.png,161.4035,163.0,-1.5964966,1.5964966
plan_1125_dataset\train\images\200013917_Flat 8 Hendon House Brent Street_NW4 2NR_h.png,421.05264,326.0,95.05264,95.05264
plan_1125_dataset\train\images\202081449_60 John Perrin Place_HA3 9UR_a.png,150.8772,136.0,14.877197,14.877197
plan_1125_dataset\train\images\202135964_51 Alliance Close_HA0 2NQ_a.png,110.96491,130.2,-19.285088,19.285088
plan_1125_dataset\train\images\100020222909_190 Station Road Crayford_DA1 3QQ_e.png,153.94737,205.6,-51.677628,51.677628
plan_1125_dataset\train\images\200108809_27 Stevenson Close_EN5 1DR_145327_a.png,167.54385,105.94,61.606354,61.606354
plan_1125_dataset\train\images\200000075059_Flat 75 Clifford s Inn Fetter Lane_EC4A 1BX_e.png,112.7193,125.0,-12.280701,12.280701
plan_1125_dataset\train\images\100020253705_16 Kirkland Close_DA15 8TP_h.png,102.192986,139.4,-37.182014,37.182014
plan_1125_dataset\train\images\202020982_58 Chamberlayne Avenue_HA9 8SR_c.png,170.17545,230.6,-60.449554,60.449554
plan_1125_dataset\train\images\200130124_Flat 1 Brookfield Court Woodside Grange Road_N12 8TW_111908_b.png,153.50877,154.6,-1.1162262,1.1162262
plan_1125_dataset\train\images\200108759_42 Sterling Avenue_HA8 8BS_g.png,284.6491,199.8,84.89911,84.89911
plan_1125_dataset\train\images\100020221433_Flat 16 Beech Haven Court London Road Crayford_DA1 4EB_f.png,111.8421,93.75,18.092102,18.092102
plan_1125_dataset\train\images\200229528_108 Draycott Close_NW2 1UW_105690_a.png,62.7193,69.44,-6.7182007,6.7182007
plan_1125_dataset\train\images\200105556_14 Springfield Close London_N12 7NT_130477_d.png,119.73684,193.1,-73.38816,73.38816
plan_1125_dataset\train\images\202064239_8 Newlands Close_HA0 2EZ_f.png,171.05263,129.6,41.427628,41.427628
plan_1125_dataset\train\images\100072192_66 Groveway_RM8 3XL_b.png,251.3158,235.4,15.940796,15.940796
plan_1125_dataset\train\images\200094138_Flat 9 Highwood Court Potters Lane_EN5 5BA_c.png,105.26316,100.56,4.7006607,4.7006607
plan_1125_dataset\train\images\100102374_45 Marine Drive_IG11 0GJ_e.png,187.2807,135.5,51.7807,51.7807
plan_1125_dataset\train\images\100020242409_16 Pointer Close_SE28 8PN_a.png,451.3158,262.0,189.3158,189.3158
plan_1125_dataset\train\images\100091956_11 Ridley Close_IG11 9PJ_h.png,87.7193,110.94,-23.2182,23.2182
plan_1125_dataset\train\images\202084433_Flat 12 Homefirs House Wembley Park Drive_HA9 8HN_b.png,104.38596,101.75,2.6359634,2.6359634
plan_1125_dataset\train\images\200026894_106 Coppetts Road_N10 1JS_e.png,164.47368,153.8,10.723679,10.723679
plan_1125_dataset\train\images\100055250_73 Cowbridge Lane_IG11 8LH_c.png,157.01755,237.9,-80.85745,80.85745
plan_1125_dataset\train\images\200008549_25 Beaufort Park_NW11 6BS_d.png,176.3158,262.2,-85.934204,85.934204
plan_1125_dataset\train\images\100054021_26 Cape Close_IG11 8NE_d.png,157.45615,170.1,-12.668854,12.668854
