img_path,y_true,y_pred,residual,absolute_error
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_e.png,89.47369,126.8,-37.338814,37.338814
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_f.png,89.47369,127.25,-37.776314,37.776314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_g.png,89.47369,127.25,-37.776314,37.776314
plan_1125_dataset\test\images\100020001375_Flat 308 Marlyn Lodge Portsoken Street_E1 8RB_h.png,89.47369,127.25,-37.776314,37.776314
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_a.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_b.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_c.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_d.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_e.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_f.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_g.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\100024700_55 Portland Close_RM6 5UE_h.png,89.03509,89.3,-0.2774124,0.2774124
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_a.png,88.59649,160.6,-72.02851,72.02851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_b.png,88.59649,160.6,-72.02851,72.02851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_c.png,88.59649,160.0,-71.40351,71.40351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_d.png,88.59649,160.6,-72.02851,72.02851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_e.png,88.59649,159.2,-70.65351,70.65351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_f.png,88.59649,159.2,-70.65351,70.65351
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_g.png,88.59649,167.6,-79.02851,79.02851
plan_1125_dataset\test\images\202150065_Flat 6 Guinevere Court King George Crescent_HA0 2FH_h.png,88.59649,167.6,-79.02851,79.02851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_a.png,88.59649,156.2,-67.65351,67.65351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_b.png,88.59649,156.2,-67.65351,67.65351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_c.png,88.59649,156.2,-67.65351,67.65351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_d.png,88.59649,156.2,-67.65351,67.65351
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_e.png,88.59649,155.6,-67.02851,67.02851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_f.png,88.59649,155.6,-67.02851,67.02851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_g.png,88.59649,155.6,-67.02851,67.02851
plan_1125_dataset\test\images\100028337_Flat 16 Maple Court Spring Close_RM8 1SW_h.png,88.59649,155.6,-67.02851,67.02851
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_a.png,88.1579,87.06,1.095398,1.095398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_b.png,88.1579,87.06,1.095398,1.095398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_c.png,88.1579,87.06,1.095398,1.095398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_d.png,88.1579,86.94,1.220398,1.220398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_e.png,88.1579,87.06,1.095398,1.095398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_f.png,88.1579,86.94,1.220398,1.220398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_g.png,88.1579,86.94,1.220398,1.220398
plan_1125_dataset\test\images\200198318_77 Clarence Close_EN4 8AN_h.png,88.1579,86.94,1.220398,1.220398
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_a.png,87.7193,109.3,-21.5932,21.5932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_b.png,87.7193,109.3,-21.5932,21.5932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_c.png,87.7193,109.3,-21.5932,21.5932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_d.png,87.7193,109.9,-22.1557,22.1557
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_e.png,87.7193,109.9,-22.1557,22.1557
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_f.png,87.7193,109.3,-21.5932,21.5932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_g.png,87.7193,109.3,-21.5932,21.5932
plan_1125_dataset\test\images\100020266997_Flat 21 Merton Court Church Road_DA16 3DD_h.png,87.7193,109.9,-22.1557,22.1557
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_a.png,87.7193,112.94,-25.2182,25.2182
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_b.png,87.7193,112.94,-25.2182,25.2182
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_c.png,87.7193,113.25,-25.5307,25.5307
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_d.png,87.7193,113.25,-25.5307,25.5307
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_e.png,87.7193,112.5,-24.7807,24.7807
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_f.png,87.7193,112.5,-24.7807,24.7807
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_g.png,87.7193,113.25,-25.5307,25.5307
plan_1125_dataset\test\images\100020226742_84 Chandlers Drive_DA8 1LN_h.png,87.7193,113.25,-25.5307,25.5307
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_a.png,86.8421,127.5,-40.657898,40.657898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_b.png,86.8421,127.5,-40.657898,40.657898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_c.png,86.8421,127.5,-40.657898,40.657898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_d.png,86.8421,127.5,-40.657898,40.657898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_e.png,86.8421,127.1,-40.282898,40.282898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_f.png,86.8421,127.1,-40.282898,40.282898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_g.png,86.8421,127.4,-40.532898,40.532898
plan_1125_dataset\test\images\100069551_20 Norton Road_RM10 8BP_h.png,86.8421,127.1,-40.282898,40.282898
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_a.png,85.96491,107.4,-21.410088,21.410088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_b.png,85.96491,106.25,-20.285088,20.285088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_c.png,85.96491,110.4,-24.410088,24.410088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_d.png,85.96491,106.9,-20.910088,20.910088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_e.png,85.96491,106.9,-20.910088,20.910088
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_f.png,85.96491,105.94,-19.972588,19.972588
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_g.png,85.96491,107.8,-21.847588,21.847588
plan_1125_dataset\test\images\10002170948_72 Tallow Close_RM9 6EF_h.png,85.96491,107.1,-21.160088,21.160088
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_a.png,85.96491,175.6,-89.66009,89.66009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_b.png,85.96491,179.0,-93.03509,93.03509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_c.png,85.96491,175.6,-89.66009,89.66009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_d.png,85.96491,178.5,-92.53509,92.53509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_e.png,85.96491,178.0,-92.03509,92.03509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_f.png,85.96491,176.9,-90.91009,90.91009
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_g.png,85.96491,177.8,-91.78509,91.78509
plan_1125_dataset\test\images\100090894_35 Adeliza Close_IG11 8BQ_h.png,85.96491,176.9,-90.91009,90.91009
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_a.png,85.96491,78.2,7.7774124,7.7774124
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_b.png,85.96491,78.6,7.3399124,7.3399124
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_c.png,85.96491,86.56,-0.5975876,0.5975876
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_d.png,85.96491,86.56,-0.5975876,0.5975876
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_e.png,85.96491,82.4,3.5899124,3.5899124
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_f.png,85.96491,81.7,4.2774124,4.2774124
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_g.png,85.96491,86.06,-0.097587585,0.097587585
plan_1125_dataset\test\images\10023301274_19 Talehangers Close_DA6 8AE_h.png,85.96491,86.06,-0.097587585,0.097587585
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_a.png,84.649124,92.75,-8.100876,8.100876
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_b.png,84.649124,92.75,-8.100876,8.100876
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_c.png,84.649124,92.75,-8.100876,8.100876
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_d.png,84.649124,92.75,-8.100876,8.100876
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_e.png,84.649124,92.56,-7.913376,7.913376
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_f.png,84.649124,92.56,-7.913376,7.913376
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_g.png,84.649124,92.56,-7.913376,7.913376
plan_1125_dataset\test\images\200116442_5 The Mead_N2 8LD_h.png,84.649124,92.56,-7.913376,7.913376
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_a.png,83.77193,117.1,-33.353073,33.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_b.png,83.77193,117.1,-33.353073,33.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_c.png,83.77193,117.1,-33.353073,33.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_d.png,83.77193,117.1,-33.353073,33.353073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_e.png,83.77193,116.4,-32.603073,32.603073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_f.png,83.77193,116.9,-33.103073,33.103073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_g.png,83.77193,116.4,-32.603073,32.603073
plan_1125_dataset\test\images\100042940_5 Honey Close_RM10 8TF_h.png,83.77193,116.9,-33.103073,33.103073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_a.png,83.77193,126.06,-42.290573,42.290573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_b.png,83.77193,117.44,-33.665573,33.665573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_c.png,83.77193,126.56,-42.790573,42.790573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_d.png,83.77193,117.2,-33.415573,33.415573
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_e.png,83.77193,121.5,-37.728073,37.728073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_f.png,83.77193,119.9,-36.103073,36.103073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_g.png,83.77193,121.5,-37.728073,37.728073
plan_1125_dataset\test\images\10023301287_32 Talehangers Close_DA6 8AE_h.png,83.77193,119.9,-36.103073,36.103073
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_a.png,83.77193,165.0,-81.22807,81.22807
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_b.png,83.77193,163.8,-79.97807,79.97807
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_c.png,83.77193,162.9,-79.10307,79.10307
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_d.png,83.77193,163.8,-79.97807,79.97807
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_e.png,83.77193,165.6,-81.85307,81.85307
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_f.png,83.77193,166.1,-82.35307,82.35307
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_g.png,83.77193,164.0,-80.22807,80.22807
plan_1125_dataset\test\images\202149264_Flat 18 Coral House Lapis Close_NW10 7FH_h.png,83.77193,163.8,-79.97807,79.97807
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_a.png,83.333336,208.2,-124.916664,124.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_b.png,83.333336,208.2,-124.916664,124.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_c.png,83.333336,208.2,-124.916664,124.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_d.png,83.333336,208.2,-124.916664,124.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_e.png,83.333336,208.2,-124.916664,124.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_f.png,83.333336,208.6,-125.291664,125.291664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_g.png,83.333336,208.2,-124.916664,124.916664
plan_1125_dataset\test\images\202149181_Flat 6 Opal House Agate Close_NW10 7FB_h.png,83.333336,208.6,-125.291664,125.291664
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_a.png,82.45614,109.9,-27.418861,27.418861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_b.png,82.45614,109.9,-27.418861,27.418861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_c.png,82.45614,109.9,-27.418861,27.418861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_d.png,82.45614,109.9,-27.418861,27.418861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_e.png,82.45614,110.25,-27.793861,27.793861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_f.png,82.45614,110.25,-27.793861,27.793861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_g.png,82.45614,110.25,-27.793861,27.793861
plan_1125_dataset\test\images\200229721_24 Kingweston Close_NW2 1UU_134781_h.png,82.45614,110.25,-27.793861,27.793861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_a.png,82.45614,103.6,-21.168861,21.168861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_b.png,82.45614,103.6,-21.168861,21.168861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_c.png,82.45614,103.6,-21.168861,21.168861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_d.png,82.45614,103.6,-21.168861,21.168861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_e.png,82.45614,103.1,-20.668861,20.668861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_f.png,82.45614,103.44,-20.981361,20.981361
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_g.png,82.45614,103.6,-21.168861,21.168861
plan_1125_dataset\test\images\200128203_Flat 17 Gillings Court Wood Street_EN5 4BU_h.png,82.45614,103.6,-21.168861,21.168861
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_a.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_b.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_c.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_d.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_e.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_f.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_g.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\202121634_33 Brewery Close_HA0 2XA_h.png,82.01755,109.5,-27.482452,27.482452
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_a.png,81.14035,153.6,-72.48465,72.48465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_b.png,81.14035,153.4,-72.23465,72.23465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_c.png,81.14035,153.6,-72.48465,72.48465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_d.png,81.14035,153.6,-72.48465,72.48465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_e.png,81.14035,153.4,-72.23465,72.23465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_f.png,81.14035,153.6,-72.48465,72.48465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_g.png,81.14035,153.4,-72.23465,72.23465
plan_1125_dataset\test\images\100100330_Flat 5 Caledonia Court Keel Close_IG11 0XU_h.png,81.14035,153.4,-72.23465,72.23465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_a.png,81.14035,154.6,-73.48465,73.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_b.png,81.14035,153.6,-72.48465,72.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_c.png,81.14035,154.6,-73.48465,73.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_d.png,81.14035,153.6,-72.48465,72.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_e.png,81.14035,153.9,-72.73465,72.73465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_f.png,81.14035,154.6,-73.48465,73.48465
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_g.png,81.14035,154.2,-73.10965,73.10965
plan_1125_dataset\test\images\200031054_Flat 24 Chalice Court Deanery Close_N2 8NU_h.png,81.14035,154.6,-73.48465,73.48465
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_a.png,80.70175,146.8,-66.04825,66.04825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_b.png,80.70175,146.8,-66.04825,66.04825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_c.png,80.70175,146.8,-66.04825,66.04825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_d.png,80.70175,146.8,-66.04825,66.04825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_e.png,80.70175,146.0,-65.29825,65.29825
plan_1125_dataset\test\images\100020190565_109 Heathdene Drive_DA17 6HY_f.png,80.70175,146.0,-65.29825,65.29825
