img_path,y_true,y_pred,residual,absolute_error
plan_Birmingham_dataset\test\images\10094972484_f.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10094972484_g.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10094972484_h.png,121.0,127.25,-6.25,6.25
plan_Birmingham_dataset\test\images\10023506283_a.png,228.0,180.5,47.5,47.5
plan_Birmingham_dataset\test\images\10023506283_b.png,228.0,179.9,48.125,48.125
plan_Birmingham_dataset\test\images\10023506283_c.png,228.0,189.8,38.25,38.25
plan_Birmingham_dataset\test\images\10023506283_d.png,228.0,189.8,38.25,38.25
plan_Birmingham_dataset\test\images\10023506283_e.png,228.0,187.6,40.375,40.375
plan_Birmingham_dataset\test\images\10023506283_f.png,228.0,188.5,39.5,39.5
plan_Birmingham_dataset\test\images\10023506283_g.png,228.0,191.0,37.0,37.0
plan_Birmingham_dataset\test\images\10023506283_h.png,228.0,191.2,36.75,36.75
plan_Birmingham_dataset\test\images\100071425555_a.png,241.0,244.1,-3.125,3.125
plan_Birmingham_dataset\test\images\100071425555_b.png,241.0,244.5,-3.5,3.5
plan_Birmingham_dataset\test\images\100071425555_c.png,241.0,244.6,-3.625,3.625
plan_Birmingham_dataset\test\images\100071425555_d.png,241.0,245.0,-4.0,4.0
plan_Birmingham_dataset\test\images\100071425555_e.png,241.0,244.1,-3.125,3.125
plan_Birmingham_dataset\test\images\100071425555_f.png,241.0,243.6,-2.625,2.625
plan_Birmingham_dataset\test\images\100071425555_g.png,241.0,245.0,-4.0,4.0
plan_Birmingham_dataset\test\images\100071425555_h.png,241.0,244.6,-3.625,3.625
plan_Birmingham_dataset\test\images\200002862630_a.png,278.0,271.2,6.75,6.75
plan_Birmingham_dataset\test\images\200002862630_b.png,278.0,271.2,6.75,6.75
plan_Birmingham_dataset\test\images\200002862630_c.png,278.0,272.0,6.0,6.0
plan_Birmingham_dataset\test\images\200002862630_d.png,278.0,272.0,6.0,6.0
plan_Birmingham_dataset\test\images\200002862630_e.png,278.0,270.2,7.75,7.75
plan_Birmingham_dataset\test\images\200002862630_f.png,278.0,269.8,8.25,8.25
plan_Birmingham_dataset\test\images\200002862630_g.png,278.0,272.8,5.25,5.25
plan_Birmingham_dataset\test\images\200002862630_h.png,278.0,272.2,5.75,5.75
plan_Birmingham_dataset\test\images\10093331501_a.png,149.0,122.75,26.25,26.25
plan_Birmingham_dataset\test\images\10093331501_b.png,149.0,122.75,26.25,26.25
plan_Birmingham_dataset\test\images\10093331501_c.png,149.0,122.75,26.25,26.25
plan_Birmingham_dataset\test\images\10093331501_d.png,149.0,122.75,26.25,26.25
plan_Birmingham_dataset\test\images\10093331501_e.png,149.0,122.8,26.1875,26.1875
plan_Birmingham_dataset\test\images\10093331501_f.png,149.0,122.8,26.1875,26.1875
plan_Birmingham_dataset\test\images\10093331501_g.png,149.0,122.8,26.1875,26.1875
plan_Birmingham_dataset\test\images\10093331501_h.png,149.0,122.8,26.1875,26.1875
plan_Birmingham_dataset\test\images\100071306936_a.png,379.0,310.5,68.5,68.5
plan_Birmingham_dataset\test\images\100071306936_b.png,379.0,310.5,68.5,68.5
plan_Birmingham_dataset\test\images\100071306936_c.png,379.0,310.5,68.5,68.5
plan_Birmingham_dataset\test\images\100071306936_d.png,379.0,310.5,68.5,68.5
plan_Birmingham_dataset\test\images\100071306936_e.png,379.0,311.5,67.5,67.5
plan_Birmingham_dataset\test\images\100071306936_f.png,379.0,311.5,67.5,67.5
plan_Birmingham_dataset\test\images\100071306936_g.png,379.0,311.5,67.5,67.5
plan_Birmingham_dataset\test\images\100071306936_h.png,379.0,311.0,68.0,68.0
plan_Birmingham_dataset\test\images\200002862319_a.png,194.0,210.0,-16.0,16.0
plan_Birmingham_dataset\test\images\200002862319_b.png,194.0,210.0,-16.0,16.0
plan_Birmingham_dataset\test\images\200002862319_c.png,194.0,209.6,-15.625,15.625
plan_Birmingham_dataset\test\images\200002862319_d.png,194.0,210.0,-16.0,16.0
plan_Birmingham_dataset\test\images\200002862319_e.png,194.0,210.2,-16.25,16.25
plan_Birmingham_dataset\test\images\200002862319_f.png,194.0,209.9,-15.875,15.875
plan_Birmingham_dataset\test\images\200002862319_g.png,194.0,210.0,-16.0,16.0
plan_Birmingham_dataset\test\images\200002862319_h.png,194.0,210.0,-16.0,16.0
plan_Birmingham_dataset\test\images\10024329833_a.png,157.0,203.0,-46.0,46.0
plan_Birmingham_dataset\test\images\10024329833_b.png,157.0,203.6,-46.625,46.625
plan_Birmingham_dataset\test\images\10024329833_c.png,157.0,203.0,-46.0,46.0
plan_Birmingham_dataset\test\images\10024329833_d.png,157.0,203.6,-46.625,46.625
plan_Birmingham_dataset\test\images\10024329833_e.png,157.0,204.1,-47.125,47.125
plan_Birmingham_dataset\test\images\10024329833_f.png,157.0,203.6,-46.625,46.625
plan_Birmingham_dataset\test\images\10024329833_g.png,157.0,203.8,-46.75,46.75
plan_Birmingham_dataset\test\images\10024329833_h.png,157.0,203.6,-46.625,46.625
plan_Birmingham_dataset\test\images\100071270553_a.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_b.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_c.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_d.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_e.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_f.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_g.png,140.0,271.2,-131.25,131.25
plan_Birmingham_dataset\test\images\100071270553_h.png,140.0,271.5,-131.5,131.5
plan_Birmingham_dataset\test\images\10023504092_a.png,164.0,171.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10023504092_b.png,164.0,171.1,-7.125,7.125
plan_Birmingham_dataset\test\images\10023504092_c.png,164.0,171.4,-7.375,7.375
plan_Birmingham_dataset\test\images\10023504092_d.png,164.0,171.4,-7.375,7.375
plan_Birmingham_dataset\test\images\10023504092_e.png,164.0,171.4,-7.375,7.375
plan_Birmingham_dataset\test\images\10023504092_f.png,164.0,171.2,-7.25,7.25
plan_Birmingham_dataset\test\images\10023504092_g.png,164.0,170.9,-6.875,6.875
plan_Birmingham_dataset\test\images\10023504092_h.png,164.0,170.8,-6.75,6.75
plan_Birmingham_dataset\test\images\100071261206_a.png,276.0,311.8,-35.75,35.75
plan_Birmingham_dataset\test\images\100071261206_b.png,276.0,311.5,-35.5,35.5
plan_Birmingham_dataset\test\images\100071261206_c.png,276.0,311.8,-35.75,35.75
plan_Birmingham_dataset\test\images\100071261206_d.png,276.0,311.5,-35.5,35.5
plan_Birmingham_dataset\test\images\100071261206_e.png,276.0,311.5,-35.5,35.5
plan_Birmingham_dataset\test\images\100071261206_f.png,276.0,311.8,-35.75,35.75
plan_Birmingham_dataset\test\images\100071261206_g.png,276.0,311.5,-35.5,35.5
plan_Birmingham_dataset\test\images\100071261206_h.png,276.0,311.8,-35.75,35.75
plan_Birmingham_dataset\test\images\10094293875_a.png,106.0,136.6,-30.625,30.625
plan_Birmingham_dataset\test\images\10094293875_b.png,106.0,136.6,-30.625,30.625
plan_Birmingham_dataset\test\images\10094293875_c.png,106.0,136.6,-30.625,30.625
plan_Birmingham_dataset\test\images\10094293875_d.png,106.0,136.6,-30.625,30.625
plan_Birmingham_dataset\test\images\10094293875_e.png,106.0,136.8,-30.75,30.75
plan_Birmingham_dataset\test\images\10094293875_f.png,106.0,136.8,-30.75,30.75
plan_Birmingham_dataset\test\images\10094293875_g.png,106.0,136.8,-30.75,30.75
plan_Birmingham_dataset\test\images\10094293875_h.png,106.0,136.8,-30.75,30.75
plan_Birmingham_dataset\test\images\10023505944_a.png,164.0,165.5,-1.5,1.5
plan_Birmingham_dataset\test\images\10023505944_b.png,164.0,165.5,-1.5,1.5
plan_Birmingham_dataset\test\images\10023505944_c.png,164.0,165.5,-1.5,1.5
plan_Birmingham_dataset\test\images\10023505944_d.png,164.0,165.5,-1.5,1.5
plan_Birmingham_dataset\test\images\10023505944_e.png,164.0,165.0,-1.0,1.0
plan_Birmingham_dataset\test\images\10023505944_f.png,164.0,165.0,-1.0,1.0
plan_Birmingham_dataset\test\images\10023505944_g.png,164.0,165.0,-1.0,1.0
plan_Birmingham_dataset\test\images\10023505944_h.png,164.0,165.0,-1.0,1.0
plan_Birmingham_dataset\test\images\10024329724_a.png,131.0,224.9,-93.875,93.875
plan_Birmingham_dataset\test\images\10024329724_b.png,131.0,224.9,-93.875,93.875
plan_Birmingham_dataset\test\images\10024329724_c.png,131.0,224.9,-93.875,93.875
plan_Birmingham_dataset\test\images\10024329724_d.png,131.0,224.9,-93.875,93.875
plan_Birmingham_dataset\test\images\10024329724_e.png,131.0,224.5,-93.5,93.5
plan_Birmingham_dataset\test\images\10024329724_f.png,131.0,224.5,-93.5,93.5
plan_Birmingham_dataset\test\images\10024329724_g.png,131.0,225.2,-94.25,94.25
plan_Birmingham_dataset\test\images\10024329724_h.png,131.0,224.9,-93.875,93.875
plan_Birmingham_dataset\test\images\100070302034_a.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_b.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_c.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_d.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_e.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_f.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_g.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\100070302034_h.png,211.0,219.4,-8.375,8.375
plan_Birmingham_dataset\test\images\10094294075_a.png,104.0,139.0,-35.0,35.0
plan_Birmingham_dataset\test\images\10094294075_b.png,104.0,139.0,-35.0,35.0
plan_Birmingham_dataset\test\images\10094294075_c.png,104.0,139.0,-35.0,35.0
plan_Birmingham_dataset\test\images\10094294075_d.png,104.0,139.0,-35.0,35.0
plan_Birmingham_dataset\test\images\10094294075_e.png,104.0,139.2,-35.25,35.25
plan_Birmingham_dataset\test\images\10094294075_f.png,104.0,139.2,-35.25,35.25
plan_Birmingham_dataset\test\images\10094294075_g.png,104.0,139.2,-35.25,35.25
plan_Birmingham_dataset\test\images\10094294075_h.png,104.0,139.2,-35.25,35.25
plan_Birmingham_dataset\test\images\10091554589_a.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_b.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_c.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_d.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_e.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_f.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_g.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10091554589_h.png,162.0,138.4,23.625,23.625
plan_Birmingham_dataset\test\images\10023293751_a.png,380.0,178.8,201.25,201.25
plan_Birmingham_dataset\test\images\10023293751_b.png,380.0,178.8,201.25,201.25
plan_Birmingham_dataset\test\images\10023293751_c.png,380.0,178.8,201.25,201.25
plan_Birmingham_dataset\test\images\10023293751_d.png,380.0,178.8,201.25,201.25
plan_Birmingham_dataset\test\images\10023293751_e.png,380.0,178.6,201.375,201.375
plan_Birmingham_dataset\test\images\10023293751_f.png,380.0,178.6,201.375,201.375
plan_Birmingham_dataset\test\images\10023293751_g.png,380.0,178.6,201.375,201.375
plan_Birmingham_dataset\test\images\10023293751_h.png,380.0,178.6,201.375,201.375
plan_Birmingham_dataset\test\images\200002862760_a.png,167.0,217.5,-50.5,50.5
plan_Birmingham_dataset\test\images\200002862760_b.png,167.0,217.9,-50.875,50.875
plan_Birmingham_dataset\test\images\200002862760_c.png,167.0,218.1,-51.125,51.125
plan_Birmingham_dataset\test\images\200002862760_d.png,167.0,218.1,-51.125,51.125
plan_Birmingham_dataset\test\images\200002862760_e.png,167.0,217.5,-50.5,50.5
plan_Birmingham_dataset\test\images\200002862760_f.png,167.0,217.4,-50.375,50.375
plan_Birmingham_dataset\test\images\200002862760_g.png,167.0,217.4,-50.375,50.375
plan_Birmingham_dataset\test\images\200002862760_h.png,167.0,217.0,-50.0,50.0
plan_Birmingham_dataset\test\images\10024263542_a.png,243.0,67.6,175.375,175.375
plan_Birmingham_dataset\test\images\10024263542_b.png,243.0,67.7,175.3125,175.3125
plan_Birmingham_dataset\test\images\10024263542_c.png,243.0,67.7,175.3125,175.3125
plan_Birmingham_dataset\test\images\10024263542_d.png,243.0,67.6,175.375,175.375
plan_Birmingham_dataset\test\images\10024263542_e.png,243.0,67.7,175.3125,175.3125
plan_Birmingham_dataset\test\images\10024263542_f.png,243.0,67.7,175.3125,175.3125
plan_Birmingham_dataset\test\images\10024263542_g.png,243.0,67.7,175.3125,175.3125
plan_Birmingham_dataset\test\images\10024263542_h.png,243.0,67.7,175.3125,175.3125
plan_Birmingham_dataset\test\images\100071305489_a.png,263.0,220.6,42.375,42.375
plan_Birmingham_dataset\test\images\100071305489_b.png,263.0,220.6,42.375,42.375
plan_Birmingham_dataset\test\images\100071305489_c.png,263.0,220.6,42.375,42.375
plan_Birmingham_dataset\test\images\100071305489_d.png,263.0,220.6,42.375,42.375
plan_Birmingham_dataset\test\images\100071305489_e.png,263.0,220.6,42.375,42.375
plan_Birmingham_dataset\test\images\100071305489_f.png,263.0,220.0,43.0,43.0
plan_Birmingham_dataset\test\images\100071305489_g.png,263.0,220.6,42.375,42.375
plan_Birmingham_dataset\test\images\100071305489_h.png,263.0,220.0,43.0,43.0
plan_Birmingham_dataset\test\images\100071280736_a.png,200.0,254.8,-54.75,54.75
plan_Birmingham_dataset\test\images\100071280736_b.png,200.0,254.8,-54.75,54.75
plan_Birmingham_dataset\test\images\100071280736_c.png,200.0,254.8,-54.75,54.75
plan_Birmingham_dataset\test\images\100071280736_d.png,200.0,255.0,-55.0,55.0
plan_Birmingham_dataset\test\images\100071280736_e.png,200.0,254.5,-54.5,54.5
plan_Birmingham_dataset\test\images\100071280736_f.png,200.0,254.8,-54.75,54.75
plan_Birmingham_dataset\test\images\100071280736_g.png,200.0,254.5,-54.5,54.5
plan_Birmingham_dataset\test\images\100071280736_h.png,200.0,254.8,-54.75,54.75
plan_Birmingham_dataset\test\images\10023512621_a.png,274.0,163.0,111.0,111.0
plan_Birmingham_dataset\test\images\10023512621_b.png,274.0,163.1,110.875,110.875
plan_Birmingham_dataset\test\images\10023512621_c.png,274.0,163.0,111.0,111.0
plan_Birmingham_dataset\test\images\10023512621_d.png,274.0,163.0,111.0,111.0
plan_Birmingham_dataset\test\images\10023512621_e.png,274.0,163.1,110.875,110.875
plan_Birmingham_dataset\test\images\10023512621_f.png,274.0,163.0,111.0,111.0
plan_Birmingham_dataset\test\images\10023512621_g.png,274.0,163.1,110.875,110.875
plan_Birmingham_dataset\test\images\10023512621_h.png,274.0,163.0,111.0,111.0
plan_Birmingham_dataset\test\images\10023502128_a.png,111.0,131.1,-20.125,20.125
plan_Birmingham_dataset\test\images\10023502128_b.png,111.0,131.6,-20.625,20.625
plan_Birmingham_dataset\test\images\10023502128_c.png,111.0,129.5,-18.5,18.5
plan_Birmingham_dataset\test\images\10023502128_d.png,111.0,129.8,-18.75,18.75
plan_Birmingham_dataset\test\images\10023502128_e.png,111.0,133.8,-22.75,22.75
plan_Birmingham_dataset\test\images\10023502128_f.png,111.0,134.0,-23.0,23.0
plan_Birmingham_dataset\test\images\10023502128_g.png,111.0,131.9,-20.875,20.875
plan_Birmingham_dataset\test\images\10023502128_h.png,111.0,132.5,-21.5,21.5
plan_Birmingham_dataset\test\images\100071297613_a.png,238.0,272.5,-34.5,34.5
plan_Birmingham_dataset\test\images\100071297613_b.png,238.0,271.8,-33.75,33.75
plan_Birmingham_dataset\test\images\100071297613_c.png,238.0,272.5,-34.5,34.5
plan_Birmingham_dataset\test\images\100071297613_d.png,238.0,271.8,-33.75,33.75
plan_Birmingham_dataset\test\images\100071297613_e.png,238.0,271.8,-33.75,33.75
plan_Birmingham_dataset\test\images\100071297613_f.png,238.0,272.5,-34.5,34.5
plan_Birmingham_dataset\test\images\100071297613_g.png,238.0,271.8,-33.75,33.75
plan_Birmingham_dataset\test\images\100071297613_h.png,238.0,271.8,-33.75,33.75
plan_Birmingham_dataset\test\images\10023510062_a.png,167.0,218.9,-51.875,51.875
plan_Birmingham_dataset\test\images\10023510062_b.png,167.0,219.1,-52.125,52.125
plan_Birmingham_dataset\test\images\10023510062_c.png,167.0,218.9,-51.875,51.875
plan_Birmingham_dataset\test\images\10023510062_d.png,167.0,219.1,-52.125,52.125
plan_Birmingham_dataset\test\images\10023510062_e.png,167.0,218.9,-51.875,51.875
plan_Birmingham_dataset\test\images\10023510062_f.png,167.0,218.6,-51.625,51.625
plan_Birmingham_dataset\test\images\10023510062_g.png,167.0,218.9,-51.875,51.875
plan_Birmingham_dataset\test\images\10023510062_h.png,167.0,218.5,-51.5,51.5
plan_Birmingham_dataset\test\images\10093745022_a.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_b.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_c.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_d.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_e.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_f.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_g.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093745022_h.png,124.0,151.8,-27.75,27.75
plan_Birmingham_dataset\test\images\10093746109_a.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_b.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_c.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_d.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_e.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_f.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_g.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\10093746109_h.png,119.0,217.6,-98.625,98.625
plan_Birmingham_dataset\test\images\200002862619_a.png,289.0,222.2,66.75,66.75
plan_Birmingham_dataset\test\images\200002862619_b.png,289.0,222.2,66.75,66.75
plan_Birmingham_dataset\test\images\200002862619_c.png,289.0,222.5,66.5,66.5
plan_Birmingham_dataset\test\images\200002862619_d.png,289.0,222.5,66.5,66.5
plan_Birmingham_dataset\test\images\200002862619_e.png,289.0,221.2,67.75,67.75
plan_Birmingham_dataset\test\images\200002862619_f.png,289.0,221.2,67.75,67.75
plan_Birmingham_dataset\test\images\200002862619_g.png,289.0,222.2,66.75,66.75
plan_Birmingham_dataset\test\images\200002862619_h.png,289.0,222.2,66.75,66.75
plan_Birmingham_dataset\test\images\10023506117_a.png,217.0,260.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10023506117_b.png,217.0,260.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10023506117_c.png,217.0,260.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10023506117_d.png,217.0,260.8,-43.75,43.75
plan_Birmingham_dataset\test\images\10023506117_e.png,217.0,260.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10023506117_f.png,217.0,260.5,-43.5,43.5
plan_Birmingham_dataset\test\images\10023506117_g.png,217.0,260.5,-43.5,43.5
